4.258045456282745000e+00, 9.203405799297447842e+00, 7.809284642980816926e+00, 8.512278665956552359e+00, 8.442680747275790765e+00, -7.755986706327091529e-01, 1.000000000000000000e+00
4.468518704674411701e+00, 5.153984999822868396e+00, 4.701736600368191077e+00, 4.670024580859932328e+00, 6.073762722418575066e+00, -1.645507652433278789e+00, 1.000000000000000000e+00
5.025989733617766575e+00, 3.824692488362838816e+00, 3.277663871769212367e+00, 4.701234868638259456e+00, 5.331716578830572928e+00, -6.416652524705304117e-01, 1.000000000000000000e+00
2.362205856855411845e+00, 6.012099157637238456e+00, 5.547124899445551982e+00, 5.672971844471915048e+00, 6.387125969999912556e+00, -1.416766028338014349e+00, 1.000000000000000000e+00
6.315521738470954993e+00, 6.787800582337558453e+00, 5.809913575055304591e+00, 6.614927054683814589e+00, 6.259286247769921374e+00, 1.637655763123250008e+00, 1.000000000000000000e+00
4.887303192816068176e+00, 3.351372274372961257e+00, 2.377447297869324849e+00, 2.793695625334723154e+00, 2.881920036278583730e+00, -3.486350170210059662e-01, 0.000000000000000000e+00
2.449528273845881010e+00, 6.003939633020731748e+00, 7.374734715896249959e+00, 7.785300993727924279e+00, 5.144580138872065334e+00, -2.434835762389655212e-01, 1.000000000000000000e+00
5.787620993421168869e+00, 7.503656691926511968e+00, 6.908974952614919118e+00, 6.044861576348729670e+00, 6.043145848161900702e+00, 1.706932014730743630e+00, 1.000000000000000000e+00
5.770943679549256800e+00, 8.159796566718650723e+00, 7.548371833805924247e+00, 7.112442072198808418e+00, 8.455124348189260175e+00, 6.874297544293854756e-01, 1.000000000000000000e+00
4.895877279338813004e+00, 4.579907358957276742e+00, 5.318547799494730555e+00, 4.098193623055617074e+00, 5.188143425831778899e+00, -1.819092152909821847e+00, 1.000000000000000000e+00
4.196955229199922144e+00, 8.227597613395902343e+00, 7.395429804819672270e+00, 7.631706985800947862e+00, 7.762960354435080035e+00, 1.602691998975658283e+00, 1.000000000000000000e+00
4.466236428180997642e+00, 1.200369046430814546e+00, 3.901490096733404300e-01, 1.332707499667643791e+00, 2.467344361338221770e+00, -6.288141140416442232e-01, 0.000000000000000000e+00
3.048764983195914269e+00, 6.167484770704145802e-01, 1.219547522561084119e+00, 1.575120474584696950e+00, 1.023756638852264089e+00, -2.926975696584361297e-01, 0.000000000000000000e+00
5.174107706615558300e+00, 3.744673693587429408e+00, 4.600719109763559800e+00, 2.966659344400566667e+00, 4.017560508612282533e+00, 3.066037951276910922e-01, 1.000000000000000000e+00
2.301183647358763906e+00, 4.619967928740464913e-02, -9.325063839308214142e-01, -2.439477931220412898e-01, -1.805873618007440840e-01, 9.617941056246367415e-01, 0.000000000000000000e+00
3.472389564376954674e+00, 4.918337643720477104e+00, 3.078773997097831838e+00, 4.445955378481620812e+00, 4.617683755273636947e+00, 2.447851708418865013e-01, 0.000000000000000000e+00
5.226792344545559743e+00, 3.655333075048424973e+00, 2.605467160307562757e+00, 3.409097102034944538e+00, 3.483173314340116455e+00, 1.074774677867572220e-01, 0.000000000000000000e+00
2.782852522998000566e+00, -6.581817546137145314e-01, -1.714488410798812090e+00, -1.238415700693256127e+00, 2.403216517226889337e-01, 1.069652435744979702e+00, 0.000000000000000000e+00
2.293725722924364163e+00, 7.573394765437825527e+00, 9.731006206155214500e+00, 9.093219273925306823e+00, 8.420033437630310758e+00, 6.944855410448658173e-01, 1.000000000000000000e+00
4.157189584584742192e+00, 4.608851532835624099e+00, 4.180488810313728543e+00, 4.041552865742732870e+00, 4.515782436507897124e+00, -4.409341602743775956e-01, 1.000000000000000000e+00
2.679605575566096132e+00, 4.234025504480892543e+00, 4.459164344468151242e+00, 4.755008072065666447e+00, 4.435995864974346503e+00, 3.445458899469893144e-01, 0.000000000000000000e+00
5.116587722886407619e+00, 6.037365990559178996e+00, 5.056663621480097959e+00, 6.024144795409597464e+00, 4.748461135738572203e+00, -1.071404475776667420e+00, 1.000000000000000000e+00
5.271131155034937343e+00, 4.903569000434724323e+00, 5.552339133576182917e+00, 5.236844949379309000e+00, 4.902680641136708317e+00, -1.730947077660317301e+00, 1.000000000000000000e+00
2.944490378741826397e+00, 1.487944044870557647e+00, 8.305841374156170964e-01, 1.252015009367235532e+00, 1.882842481023175196e+00, -4.339055839168238227e-01, 0.000000000000000000e+00
6.059066475666777585e+00, 3.796673779556680728e+00, 5.836909658698337999e+00, 3.280522387904538650e+00, 5.475685909157153475e+00, -1.747791232207418721e+00, 1.000000000000000000e+00
1.302874983015745336e+00, 3.692269900420476869e+00, 3.616501136768289548e+00, 2.928677707160157517e+00, 3.423047234309095632e+00, -5.769439794119838316e-01, 0.000000000000000000e+00
2.275824870979960224e+00, 4.198647361002925571e+00, 3.604394216286163743e+00, 3.162170649934838096e+00, 4.972059462371802852e+00, -1.523795604809868032e-01, 0.000000000000000000e+00
5.302180839531207113e+00, 5.870422126889993208e+00, 6.453738259189443660e+00, 6.092806769979610237e+00, 5.255032797623199414e+00, -2.901561484766020937e-01, 1.000000000000000000e+00
2.868861750174025893e+00, 8.286271337412878246e-01, 2.409200236814347029e+00, 2.623517767279696322e+00, 2.816187248873410987e+00, -7.794062167582237466e-01, 0.000000000000000000e+00
2.379810647145784053e+00, 4.803384600990666442e+00, 4.730694461285330554e+00, 5.004381927936095487e+00, 4.575917699056687660e+00, -4.713610822385235766e-01, 1.000000000000000000e+00
-1.683425139788300662e+00, 3.545072437653138397e+00, 2.334887304813081599e+00, 3.981701326219571957e+00, 4.876344333676655651e+00, -7.068068830401377234e-01, 0.000000000000000000e+00
4.602791573128715896e+00, 4.937110006786587846e+00, 5.619365256403235698e+00, 6.320070128673933141e+00, 5.929041125792640088e+00, -1.083913397648818000e+00, 1.000000000000000000e+00
3.750437397533103123e+00, 4.043934900850045366e+00, 5.940904180909408083e+00, 6.100277722861993546e+00, 5.456299524928963862e+00, -1.681203577029422691e+00, 1.000000000000000000e+00
2.685122131358777864e+00, 4.551571965019831190e+00, 4.778911723754814211e+00, 3.489453511121857421e+00, 4.744914771293652578e+00, 3.194002385970321489e-01, 0.000000000000000000e+00
-2.067087772485274755e+00, 6.631673336225314408e-01, 1.278941984097574203e+00, 1.469639909721967452e+00, 1.650886155011732193e+00, 6.601326038509702787e-01, 0.000000000000000000e+00
2.088335022085697990e+00, 5.770497298078760551e-01, 5.425848488220559318e-01, 1.103127402645207145e+00, 2.070437760576212316e+00, -1.235394856546127018e-01, 0.000000000000000000e+00
2.943174660527421160e+00, -4.533046696950293608e-01, -9.839300269195749848e-02, -6.594514225362155813e-01, -1.034443322629314821e-01, 8.777821086263197792e-01, 0.000000000000000000e+00
3.886299379345346861e+00, 6.510900690870963459e+00, 4.293107833202291168e+00, 4.870455744028125977e+00, 4.862829981622760478e+00, -1.749688122595115303e+00, 1.000000000000000000e+00
2.393108884484676402e+00, 1.926263891872125100e+00, 1.733382036009799343e+00, 2.060794492770627429e+00, 1.372462046489586918e+00, -6.897225039988146289e-01, 0.000000000000000000e+00
3.037129840540499615e+00, 6.147424596034194444e-01, 3.927968584118706197e-01, 8.082153815319204071e-02, -1.129569490404099597e+00, 6.812780114787007069e-01, 0.000000000000000000e+00
7.657994422950384461e+00, 7.233810783116517484e+00, 6.925687938464756499e+00, 5.680324106889868219e+00, 6.880726615622691611e+00, 1.952773021591872826e+00, 1.000000000000000000e+00
3.781960889605959775e+00, 1.258969058439444400e+00, 1.885308064120776006e+00, 3.182869273226816453e+00, 2.053163516690142298e+00, -8.000156092520808171e-01, 0.000000000000000000e+00
2.273975592142646551e+00, 2.621977823529431539e+00, 3.463321348170565361e+00, 3.902763624114246710e+00, 1.932483387695653754e+00, -7.544999111650210200e-01, 0.000000000000000000e+00
4.055741679095606678e+00, 9.091943789143243748e+00, 8.122863399349137481e+00, 8.331000858400150477e+00, 8.577552665983631641e+00, -1.505609936326474108e-01, 1.000000000000000000e+00
4.470194489206736677e+00, 7.575962904300234335e+00, 6.053612660486457742e+00, 4.958458059634754278e+00, 5.257952941724148843e+00, -6.556819236993887134e-01, 1.000000000000000000e+00
3.527372362916969539e+00, 3.534939303714244030e+00, 3.763338045437703894e+00, 2.411202987024518407e+00, 3.231011441766760584e+00, -4.347375781206176959e-01, 0.000000000000000000e+00
5.466831526838435096e+00, 5.138423151819358381e+00, 5.797897595122305958e+00, 4.885550843350983996e+00, 4.781032681389955741e+00, -1.572479118960983691e+00, 1.000000000000000000e+00
3.512280278327053473e+00, 2.178248903404805148e+00, 1.638725190348215843e+00, 1.374618790044333849e+00, 2.144253916882902011e+00, -7.511198925341916466e-01, 0.000000000000000000e+00
7.429272309786904671e+00, 3.292859282914355923e+00, 3.414548826236796675e+00, 3.334763469653353241e+00, 4.313267083136630653e+00, -5.923541430542953456e-01, 1.000000000000000000e+00
4.248238045212111125e+00, 4.323331079762632534e+00, 3.353047195836406758e+00, 5.300437259655460309e+00, 5.289531397576740623e+00, -1.127863275805360610e+00, 1.000000000000000000e+00
7.353139989575296909e+00, 4.995597284668875204e+00, 4.755667546906978238e+00, 2.872498145811136716e+00, 3.207631462219269203e+00, -1.518976470417000790e+00, 1.000000000000000000e+00
2.814414990492510871e+00, 3.655119577998727998e+00, 2.651531343766924564e+00, 4.605621948453039849e+00, 3.236509353797587529e+00, -2.427293324231948324e-01, 0.000000000000000000e+00
4.057856797209844935e+00, 4.521444859447452558e+00, 5.104878210575757080e+00, 6.279825069390190251e+00, 5.302910745216400379e+00, -2.009237389669525253e+00, 1.000000000000000000e+00
6.472622039975866493e+00, 6.259620430276925163e+00, 4.450177520787779173e+00, 4.618773371074684775e+00, 5.750872490162906914e+00, -1.231292914473375300e+00, 1.000000000000000000e+00
6.258516515085885246e+00, 5.064869076415361882e+00, 5.479036003977053149e+00, 4.974733361187893443e+00, 4.698583183166318733e+00, -1.655684699091734213e+00, 1.000000000000000000e+00
5.108338162741889121e+00, 3.174575638609769435e+00, 3.473068238269992225e+00, 2.301405251440753474e+00, 3.929496957813785496e+00, -1.233950355273304850e-01, 0.000000000000000000e+00
4.727587558359960695e+00, 4.098191542372013885e+00, 3.512587301013103680e+00, 4.851205966866810826e+00, 3.116234522614074631e+00, -1.054427958205658156e-01, 1.000000000000000000e+00
-8.622796069669886876e-01, 5.486921349396707726e+00, 5.719598035716154882e+00, 6.853507035006730419e+00, 7.014249648579019336e+00, -1.582410857631684875e+00, 1.000000000000000000e+00
5.143938641528472466e+00, 3.179395603349830957e+00, 2.698805601935122311e+00, 3.649406266257270826e+00, 2.763873157317338958e+00, -1.303620445863733490e-01, 0.000000000000000000e+00
4.531149571490589167e+00, 4.165793782675845769e+00, 4.837842280633994463e+00, 4.184612518181436869e+00, 4.559734580897509382e+00, -7.552348176749528186e-01, 1.000000000000000000e+00
5.765164211056854171e+00, 3.019588074476738271e+00, 3.088662251644338941e+00, 4.560623450693515935e+00, 2.913148913241399462e+00, 1.495237874724900662e-01, 0.000000000000000000e+00
-1.568901283157719817e-01, 4.878685646605960713e+00, 5.827312172424941039e+00, 4.626342937520522725e+00, 5.497799908013909054e+00, 2.527312443046840218e-01, 1.000000000000000000e+00
7.758275238953606490e+00, -9.195452248471198686e-01, -2.834778682868424937e+00, -1.174994370412877132e+00, -7.884893614582129118e-01, 8.796664593128509235e-01, 0.000000000000000000e+00
3.807995617130043087e+00, 3.407996005947838469e+00, 1.755255803218540578e+00, 2.978562761120286950e+00, 3.276783803407381512e+00, -5.647896897647513015e-01, 0.000000000000000000e+00
3.068050230855279281e+00, 4.547323916336735827e+00, 6.229578940222186390e+00, 6.653750322175730147e+00, 5.406651476295984082e+00, -1.474290531837932683e+00, 1.000000000000000000e+00
4.481850173699510442e+00, 2.942147336908515154e+00, 3.088148322273675639e+00, 1.806400155894900106e+00, 3.357920394297297939e+00, -6.245091156423995260e-01, 0.000000000000000000e+00
4.694760778555457925e+00, 1.998822708295837192e+00, 3.984052173420020271e+00, 2.560630105041486360e+00, 2.772073494680070915e+00, -4.909251895168862401e-01, 0.000000000000000000e+00
1.699376389038781632e+00, 2.394884539282448266e+00, 3.745431183693332944e+00, 3.627164485734700961e+00, 3.197536107605885913e+00, -5.871490346386316617e-01, 0.000000000000000000e+00
1.920176113618658142e+00, 3.913049929803447124e+00, 4.435429776368951416e+00, 3.144530820801225701e+00, 4.139237669864819225e+00, -2.118944789355018676e-01, 0.000000000000000000e+00
4.449220645436032129e+00, 5.305142875041693351e+00, 7.747052128418222772e+00, 7.104821451998510007e+00, 6.658087843127511896e+00, 1.488824772066297264e+00, 1.000000000000000000e+00
2.753291574834734412e+00, 4.622595083074250155e+00, 5.035730718279074480e+00, 3.504752521615211336e+00, 4.395603558702300795e+00, 2.767070121650783143e-01, 0.000000000000000000e+00
5.826720372107844881e+00, 3.863284961811239260e+00, 6.028515045149577034e+00, 6.051589993943901291e+00, 3.975505021061795929e+00, -1.703659000307464533e+00, 1.000000000000000000e+00
5.357049590483779156e+00, 2.961335815856034337e+00, 2.757448784996133995e+00, 2.209927266958275460e+00, 2.140029896131202758e+00, -6.030318171337705202e-01, 0.000000000000000000e+00
4.569503391249090107e+00, 6.730000156403489697e+00, 6.357353248067257212e+00, 6.378740582578990015e+00, 5.534848819982344459e+00, 2.220444311835652884e-01, 1.000000000000000000e+00
1.150192726671528387e+00, 3.229791091676446513e+00, 3.982331148646003349e+00, 3.988989475018913655e+00, 3.972694236234286080e+00, -4.647379256009288029e-01, 0.000000000000000000e+00
2.187610179968714874e+00, 5.440064300773266304e+00, 5.346528147173657430e+00, 6.551504026714749962e+00, 5.432133949609799117e+00, -1.900393692902147214e+00, 1.000000000000000000e+00
6.347169142482501414e+00, -1.233281149350062833e-03, 1.599940187858443608e+00, 1.083200835762678782e+00, -4.789035293727712528e-01, -3.488030612195529012e-01, 0.000000000000000000e+00
1.666889770532934634e+00, 2.818226603950350295e+00, 3.560161830230728519e+00, 2.043774039798604392e+00, 2.255051542332168424e+00, -7.707466662537008073e-01, 0.000000000000000000e+00
5.660276428094518586e+00, 3.547017841182168674e+00, 4.690850310754466790e+00, 4.430218782955556378e+00, 4.315991738961515445e+00, -9.919745469427370121e-01, 1.000000000000000000e+00
4.529412963402912773e+00, 5.071120302802415658e+00, 6.103141644722022363e+00, 5.287257719671199396e+00, 5.481057122166230755e+00, -1.459089306455906287e+00, 1.000000000000000000e+00
5.799542568880956317e+00, 1.686060214917728395e+00, 1.672611518564442790e+00, 2.675597583704508065e+00, 2.409362240148540391e+00, -6.794251188218761728e-01, 0.000000000000000000e+00
6.512645482299346256e+00, 5.248118195327704072e+00, 4.200446223538421009e+00, 5.399781149928355006e+00, 4.325959412571668494e+00, -1.777146492403634426e+00, 1.000000000000000000e+00
3.333256597925847942e+00, 6.829506124567680914e+00, 7.003922216706342851e+00, 6.757859155467475176e+00, 7.411256165101367088e+00, 1.166968479005067616e+00, 1.000000000000000000e+00
4.143412563098216594e+00, 2.364786266074717869e+00, 1.841374952438260770e+00, 2.919301658087332996e+00, 1.987353014036562726e+00, -7.730432895791644610e-01, 0.000000000000000000e+00
2.321938991365046334e+00, 2.130352027688537930e+00, 4.590581713289495269e+00, 2.459396270635253678e+00, 3.705603186788194225e+00, -5.954548628885224515e-01, 0.000000000000000000e+00
-8.229754976666505684e-01, 1.821820637994198133e+00, 2.594769097363443855e+00, 1.802634796619494661e+00, 2.160802787673643977e+00, -2.233889535626220613e-01, 0.000000000000000000e+00
3.730306197882202301e+00, 5.039580261508339376e+00, 5.768713773441535686e+00, 5.196764783396297993e+00, 6.148862475118506588e+00, -1.818375538075986286e+00, 1.000000000000000000e+00
6.853983438321109567e-01, 4.172072846356664755e+00, 3.996056861754131884e+00, 4.350228617428069988e+00, 3.209569426293990446e+00, -3.042215391644068623e-01, 0.000000000000000000e+00
1.427084706764112809e+00, 5.886728045966727052e+00, 6.505868505858709128e+00, 8.109741993416658801e+00, 6.931357590613451691e+00, -4.149928723294140642e-01, 1.000000000000000000e+00
5.623282528421051474e+00, 4.601157689506663928e+00, 4.452268680003737877e+00, 6.210718597779503192e+00, 5.271278787468247629e+00, -1.613039928632139963e+00, 1.000000000000000000e+00
1.972981234118137639e+00, 6.635488773718003053e+00, 6.585864200269611501e+00, 7.312673956835096689e+00, 5.993682142419960002e+00, -2.337454609656142157e-01, 1.000000000000000000e+00
3.284113456318088264e+00, -2.024147872747708021e-01, 7.994709155667147904e-01, -7.882480234805822050e-02, -4.257231418775830889e-02, 5.065628004385184235e-01, 0.000000000000000000e+00
2.430176244415444664e+00, 1.800006841018867654e+00, 2.043537924955566076e+00, 1.811719922488732593e+00, 2.925775192819086712e+00, -7.923229146714685367e-01, 0.000000000000000000e+00
5.494491969931566189e+00, 5.901980154451411664e+00, 6.053749633902489435e+00, 7.045273510335263722e+00, 5.833897910579863400e+00, 6.046611823062463253e-01, 1.000000000000000000e+00
4.942203161698176750e+00, 7.672080789294937198e+00, 5.644107211481932396e+00, 5.538530055711436972e+00, 6.522873623356991502e+00, 8.555209372236479703e-01, 1.000000000000000000e+00
5.141481905047054823e+00, 2.984495526183795988e+00, 1.524691413476627844e+00, 2.798776879081532165e+00, 3.371807904521490595e+00, -5.029043641995725178e-01, 0.000000000000000000e+00
4.152502460047608146e+00, 3.237594061692950831e+00, 3.008382882532742997e+00, 3.416095884425370155e+00, 3.181365098626375065e+00, -3.196348688849676711e-01, 0.000000000000000000e+00
4.607028595404453419e+00, 6.024158474481272840e+00, 5.875760851780349014e+00, 5.167644535825331786e+00, 6.169783563133592885e+00, -1.115640786113408112e+00, 1.000000000000000000e+00
6.642376595319523958e+00, 1.523701126360914149e+00, 2.500531191127534747e+00, 3.586740471696855614e+00, 1.382972672280203152e+00, -5.567526808465346200e-01, 0.000000000000000000e+00
2.450781542492254328e+00, 4.027473657553708009e+00, 3.805621511852755212e+00, 3.383479204103853277e+00, 3.805878427386786278e+00, -1.188939553163140123e-01, 0.000000000000000000e+00
3.870946827668649615e+00, 1.149933481314055150e+00, 1.388617416773882951e+00, 1.587820071726576465e+00, 2.256706296717113425e+00, -6.999826824068823283e-01, 0.000000000000000000e+00
2.728464977164632987e+00, 8.086446120314251473e+00, 6.188544870805740672e+00, 7.378270733896883371e+00, 6.742870923952949624e+00, 1.363730815668523499e+00, 1.000000000000000000e+00
1.324119436411829387e+00, 5.306922852948488867e+00, 4.185524462839741666e+00, 4.607337341567624200e+00, 5.498898619063849580e+00, -6.273100950418356025e-02, 1.000000000000000000e+00
4.138701152761463220e+00, 1.998656726828119012e+00, 1.727866720563366432e+00, 3.080382984711396155e+00, 4.453628274699331868e+00, -5.955026170371577887e-01, 0.000000000000000000e+00
5.460723409670906747e+00, 4.538884082760827887e+00, 4.217616326970918372e+00, 3.489497420578235420e+00, 4.008602616105764405e+00, -4.576195966580278718e-01, 1.000000000000000000e+00
6.594347628211829182e+00, 5.409840169034829671e+00, 6.214415899861020165e+00, 5.061565283446685548e+00, 6.267863680082177424e+00, 3.468685065971410242e-01, 1.000000000000000000e+00
1.779225617997264308e-01, 6.189557419178546738e+00, 4.793316107175253471e+00, 5.663277741675678101e+00, 4.387202529814234531e+00, -2.742301713353116899e-01, 1.000000000000000000e+00
3.892072164432860859e+00, 4.299297704392023078e+00, 4.921935347267871741e+00, 4.016895028747702767e+00, 3.373005930431907551e+00, 2.550300431860876849e-01, 1.000000000000000000e+00
8.338935434425064130e+00, 7.168985974904723335e+00, 7.201492531273948394e+00, 7.393062401623470059e+00, 5.842100122113382810e+00, 1.316555206431742953e+00, 1.000000000000000000e+00
3.407570000300395474e+00, 6.000419356187094877e+00, 5.670347684107916564e+00, 5.453039970569117934e+00, 6.954666064917294221e+00, -8.937076561728505286e-01, 1.000000000000000000e+00
2.824745133023072619e+00, 4.157668053663391206e+00, 3.157152883335486493e+00, 4.031495590062217360e+00, 4.305385208088228666e+00, -4.093116739961678852e-02, 0.000000000000000000e+00
6.588391657304580207e+00, 5.140548827697926981e+00, 6.010593187287151196e+00, 5.025989219983170386e+00, 6.238985524485677558e+00, -2.195371699960768641e-02, 1.000000000000000000e+00
4.461631448205010564e+00, 3.086831214709294890e+00, 3.707836724168325215e+00, 3.880301273551953756e+00, 3.336590591895459035e+00, 3.456402182878540869e-02, 0.000000000000000000e+00
5.384352336116804416e+00, 4.998794493849064047e+00, 4.135775814490033397e+00, 2.285238569570253730e+00, 2.183634986293754299e+00, 6.954226575723783110e-01, 1.000000000000000000e+00
3.580396422553355773e+00, 7.407155202866606558e+00, 5.020165368244907889e+00, 4.680322484406366002e+00, 5.000767187011961212e+00, -1.757981064036656882e+00, 1.000000000000000000e+00
7.547680705040422211e+00, 3.641979887861380938e+00, 2.508710300378834912e+00, 4.611722471940687740e+00, 3.394488737309487192e+00, -5.279394912194427247e-01, 1.000000000000000000e+00
1.319686045405861208e+00, 3.966779227153713006e+00, 5.872604221042436734e+00, 4.658203397429296011e+00, 5.144460501740283576e+00, -2.555090988801450580e-01, 1.000000000000000000e+00
5.477065283065948087e+00, 4.623269611496811926e+00, 4.679654877023409654e+00, 5.089548360965873819e+00, 5.183396903195598426e+00, -1.760067418169736442e+00, 1.000000000000000000e+00
3.866040386114182326e+00, 5.754637625522828870e+00, 6.401321192488437006e+00, 5.913690472621803806e+00, 5.891469500112708424e+00, -7.914764766282372799e-01, 1.000000000000000000e+00
8.103818341007054116e-01, 3.389353092299479009e+00, 5.092086769074521513e+00, 3.726112496194532220e+00, 3.862096328632015130e+00, -2.761026351266754331e-01, 0.000000000000000000e+00
4.663857077531915252e+00, 6.059869256466678955e-01, 6.036674583037453523e-01, 2.250289777610205988e-01, 4.116152622474800182e-02, 3.908832712990654989e-02, 0.000000000000000000e+00
2.413179864749504411e+00, 3.336272820048506116e+00, 3.714334314215594013e+00, 3.890988429758241107e+00, 3.773208200530168810e+00, -2.675704734152085651e-01, 0.000000000000000000e+00
3.208291969405137944e+00, 2.609728012579918932e+00, 2.719773401679353775e+00, 2.413105210509284504e+00, 4.095243041376946280e+00, -5.758694286480070534e-01, 0.000000000000000000e+00
2.015474173167514316e+00, 6.865792917708818166e+00, 3.878946679068104864e+00, 5.036433302802608480e+00, 3.528468864964118268e+00, -2.961510861737298161e-01, 1.000000000000000000e+00
2.376138397864708818e+00, 3.284975389850275818e+00, 5.068643077490035509e+00, 5.840167916399225057e+00, 4.524814923128335664e+00, 1.484035412275220567e-01, 1.000000000000000000e+00
5.788948782159907047e+00, 3.412596752894197394e+00, 4.147621455045799266e+00, 3.568883525878682406e+00, 3.176486192715080925e+00, 2.187705611438743591e-01, 0.000000000000000000e+00
1.910694033036667960e+00, 3.481029804855785503e+00, 2.535719202975807107e+00, 4.101132795804448783e+00, 3.413949571300962660e+00, -6.032986556340690365e-01, 0.000000000000000000e+00
-7.233955310673918504e-01, 5.418074545499922401e+00, 5.171137309558307749e+00, 6.414958410957140700e+00, 6.185471702238276137e+00, -8.856198630855278697e-01, 1.000000000000000000e+00
4.901211525774915145e+00, 1.488905552630116702e+00, 1.572873620401340045e+00, 1.720419746204544520e+00, 1.536808234989622601e+00, -8.159196869930342988e-01, 0.000000000000000000e+00
1.354442622196389223e+00, 6.705092096951772440e+00, 5.505609360935687313e+00, 6.437311014133404896e+00, 5.933511377621664806e+00, -1.489661990874397990e+00, 1.000000000000000000e+00
4.779681592418403291e+00, 5.315026947085617515e+00, 5.704530846082017881e+00, 5.947566780840318756e+00, 4.905573653479085472e+00, -1.357664714813382023e+00, 1.000000000000000000e+00
4.367182763553147495e+00, 5.940547247120108842e+00, 7.192007554537352298e+00, 6.689908775945080599e+00, 5.733709746569917165e+00, 7.532279888280937197e-01, 1.000000000000000000e+00
4.914390799367356344e+00, 4.640642201065193539e+00, 4.689207610457932773e+00, 4.559908365985220868e+00, 5.096947597224563253e+00, -1.291474452834470377e+00, 1.000000000000000000e+00
5.649342224769468679e+00, 8.186457299134557886e+00, 7.671140098482578829e+00, 7.872577786709247682e+00, 8.095075076061206687e+00, 1.819200842993198841e-01, 1.000000000000000000e+00
4.170309720034612866e+00, 6.825116095205342681e+00, 6.452499941257601179e+00, 6.973611203460526653e+00, 6.314056694959012006e+00, 1.158288459548211025e+00, 1.000000000000000000e+00
3.367563549993804362e+00, 5.169580602119459911e+00, 3.482364983202503428e+00, 4.053814878924278275e+00, 4.175153595001160234e+00, 2.288858053049221408e-01, 0.000000000000000000e+00
3.785978109202406294e+00, 3.114423134053161402e+00, 2.966599519852803013e+00, 3.952959817821513511e+00, 4.147256575023850367e+00, 1.271825622167948922e+00, 1.000000000000000000e+00
5.714283222208612401e+00, 4.625001777798052771e+00, 3.745459713819833780e+00, 4.853402015244737022e+00, 4.915272878047677985e+00, -1.550924456218587766e+00, 1.000000000000000000e+00
4.937798379009135985e+00, 1.842687475536672448e+00, 2.381459575713809951e+00, 1.993382614193929925e+00, 2.952736321065812408e+00, -7.073379039076626018e-01, 0.000000000000000000e+00
6.324809013785487544e+00, 2.935720312309065605e+00, 2.605381171056270873e+00, 2.529218534684217978e+00, 2.749546013482769169e+00, -2.918568035019714069e-01, 0.000000000000000000e+00
3.769334183728652921e+00, 6.550406732716821168e+00, 5.521039677487125985e+00, 4.514460191447815518e+00, 6.017488561093498944e+00, -1.632649208820190045e+00, 1.000000000000000000e+00
8.496379584162728094e+00, 4.525362036525595322e+00, 5.601097914064569139e+00, 4.761031227479658234e+00, 4.660280124762618215e+00, -9.231370089467654250e-01, 1.000000000000000000e+00
8.630627558056765736e+00, 3.244831592309852741e+00, 2.724731972789598444e+00, 3.321932393567640140e+00, 4.004810820025365814e+00, -6.050310434150176775e-01, 1.000000000000000000e+00
2.839659462903743048e+00, 5.308105552586511955e+00, 3.371703463241539023e+00, 3.208844658109671233e+00, 3.431352032794354301e+00, -1.174670155572686558e-01, 0.000000000000000000e+00
7.148930220739963204e+00, 2.452978491771176550e+00, 7.549673031084584984e-01, 1.444841785594101591e+00, 2.498129627341669323e+00, -5.955376994013107383e-01, 0.000000000000000000e+00
1.688185771443860173e+00, 3.901591365245912879e+00, 3.699122057656907270e+00, 5.161535505358092912e+00, 4.453477689807523454e+00, 1.086079693914718813e-01, 0.000000000000000000e+00
3.619818747386750246e+00, 5.083782868511346642e+00, 4.850828827773173479e+00, 3.753472171520597200e+00, 4.327602589165945979e+00, -4.479092091865452541e-01, 1.000000000000000000e+00
2.401819858961560250e-01, 6.884604054177874133e-01, 1.102646226251474459e+00, 1.178571949319034307e+00, 2.832459608035831966e+00, 6.529904106292766519e-02, 0.000000000000000000e+00
3.815053084045859411e+00, 6.646952672822761699e+00, 4.839671724682648168e+00, 6.088426630477999701e+00, 5.646761446014203045e+00, -1.226426278346890442e+00, 1.000000000000000000e+00
3.242530526564821880e+00, 1.103400675315655111e+00, 2.289898367790081046e+00, 2.918596347730795237e-01, 3.346717086855806045e+00, -6.103301958138446226e-01, 0.000000000000000000e+00
6.320665324829846554e+00, 5.269520024721872531e+00, 4.033801297889186621e+00, 6.067695443086025264e+00, 3.542039602781618779e+00, -1.594936349860059499e+00, 1.000000000000000000e+00
4.951542702443260779e+00, 5.497231466037558079e+00, 4.858165231957936037e+00, 5.593899363005220060e+00, 3.720179626301365783e+00, -1.817799866467534775e+00, 1.000000000000000000e+00
3.380841599229271743e+00, 6.593594988946199109e+00, 6.815853655786256127e+00, 6.265027963303275271e+00, 6.985921950468659603e+00, 7.827676600929381889e-01, 1.000000000000000000e+00
1.617696918183218813e+00, 1.597610160334204998e+00, 1.188634017837522094e+00, 1.313024508695753045e+00, 2.592553314595268610e+00, -3.445499142895964151e-01, 0.000000000000000000e+00
7.019324257398704248e+00, 1.194983764393905190e+00, 2.818638926154748869e+00, 2.599360930119383184e+00, 1.185680209591008616e+00, -6.589742451053850480e-01, 0.000000000000000000e+00
