5.503232576424958999e+00, 3.226956040118542646e+00, 3.163467565677805293e+00, 2.831065548578429514e+00, 3.042033310432898041e+00, 3.788321156518205335e+00, 3.003372655370688538e+00, 2.938342628081064944e+00, 3.261253679354714219e+00, 1.261886581281039366e+00, 2.481578071411656428e+00, 2.384527544044280578e+00, 3.357741707603921988e+00, 2.804947031291340043e+00, 1.996336151148170313e+00, 3.328125595343712106e+00, 3.507388013026937479e+00, 2.447959914233314382e+00, 2.903807294021104379e+00, 2.458021214985861569e+00, 1.757996730957245735e+00, 2.701519971732009751e+00, 3.510541168028652237e+00, 2.424512700494048545e+00, 2.916010232722225481e+00, -6.129498231105592332e-01, 0.000000000000000000e+00
5.411546862457902840e+00, 7.600643528561452200e+00, 6.651620739436836516e+00, 5.276137926465921169e+00, 6.922543881684269707e+00, 6.903171966456588926e+00, 7.318993257838329214e+00, 7.404377190085256188e+00, 6.569487228320268990e+00, 6.271400344432610297e+00, 5.695005552349752698e+00, 6.944898087999908043e+00, 6.667886774366506231e+00, 5.975011230578246568e+00, 7.790088264076738156e+00, 6.563960887051024429e+00, 7.270044979045283462e+00, 6.678253225415913263e+00, 6.198710136560221962e+00, 7.282555593226728519e+00, 5.241598148128492340e+00, 5.827827903965321354e+00, 6.801932106472049711e+00, 5.522037732082432981e+00, 6.458389024559618719e+00, 2.064380955825600328e+00, 1.000000000000000000e+00
4.571201803700454036e+00, 4.607252301992762256e+00, 5.500527698281733713e+00, 5.235658498892640900e+00, 5.933117841897898259e+00, 4.784574847123138852e+00, 4.733898346936022961e+00, 4.677581559503188657e+00, 6.125221974145275361e+00, 6.413445638107708291e+00, 5.806357823106824689e+00, 5.686891124592945879e+00, 6.320746484253873199e+00, 5.504876716971369710e+00, 5.960653341259428473e+00, 5.132789208737918329e+00, 4.037820971772758227e+00, 6.029888881056177929e+00, 5.215898437306095481e+00, 5.348097827116749414e+00, 5.194199050529311634e+00, 4.864350332844617597e+00, 5.379115227324712478e+00, 5.844884702858882619e+00, 3.924032574542891894e+00, -1.623077034910373140e+00, 1.000000000000000000e+00
2.324917320965903755e+00, 3.817092217549605149e+00, 2.700579519398050188e+00, 4.545683099532673133e+00, 2.827639011615991738e+00, 4.317545901708007783e+00, 4.338903779376746428e+00, 1.933637843964183922e+00, 2.614449998690312249e+00, 4.833188865172287407e+00, 3.614247847425840821e+00, 2.841139104896845069e+00, 4.032163247142044327e+00, 3.054087080255039943e+00, 2.464838075823269303e+00, 3.864869092637261083e+00, 4.040491773795396924e+00, 3.007150835615902906e+00, 4.230658535099327544e+00, 3.896488441301555472e+00, 2.124876078914839539e+00, 2.941219437326258124e+00, 2.871754640291896976e+00, 3.300282986751386094e+00, 3.890677013693955022e+00, -3.365047436055347840e-01, 0.000000000000000000e+00
8.656725875901514655e+00, 7.268091361435960351e+00, 5.373106751893786281e+00, 4.961731425580746091e+00, 4.799553239967495166e+00, 5.477418463927260284e+00, 5.022617624106546330e+00, 4.789028584875259398e+00, 6.650424627272927935e+00, 5.719331043004053150e+00, 5.079382987545651318e+00, 5.270694482229569822e+00, 6.763836395066185503e+00, 7.926948876558702395e+00, 5.001514302089274722e+00, 4.920639601515536476e+00, 4.239827993646009929e+00, 4.870508228684054863e+00, 5.702580115767576174e+00, 5.826576729188085224e+00, 4.965719961305730124e+00, 5.091364173030066276e+00, 5.997457314988858812e+00, 6.287448394451725875e+00, 5.743842683322742282e+00, -5.831888074729761895e-01, 1.000000000000000000e+00
3.901622172643043562e+00, 6.414799889151053591e+00, 4.504639366811089118e+00, 6.823555938701163726e+00, 5.770708948053437481e+00, 4.246549114339973841e+00, 6.133696974800319168e+00, 5.484303958381807398e+00, 6.038786548985841662e+00, 5.829218051620942198e+00, 6.608295305729747326e+00, 5.069327123272910463e+00, 5.307110174378816936e+00, 5.567502169183020655e+00, 5.785586317298256454e+00, 5.340030606435114180e+00, 5.169004024853846246e+00, 5.319090914433580508e+00, 6.343984609787133522e+00, 6.076043673328111794e+00, 5.696344418978103619e+00, 5.422814599547900016e+00, 6.053819455022045659e+00, 5.977909790172219573e+00, 6.448005297611933528e+00, -4.491051898045592683e-01, 1.000000000000000000e+00
5.983193131226938632e+00, 2.367927018573197984e+00, 3.071436335577938159e+00, 2.576681143499159443e+00, 2.216355901722233845e+00, 1.762474128174340571e+00, 1.761806186357732340e+00, 2.619822659832329315e+00, 3.588882746655384537e+00, 2.926539411317533812e+00, 2.039067237591590143e+00, 2.050804991799148880e+00, 1.366061353409671053e+00, 2.256807357038488782e+00, 2.953712361340231851e+00, 2.316775775803420423e+00, 2.133287157058369132e+00, 2.645068659337867611e+00, 3.165813257990298446e+00, 2.892851211919959198e+00, 2.200718947169161499e+00, 2.154088029887857303e+00, 2.224000285555513656e+00, 3.157444283213078240e+00, 3.124653409713939567e+00, -8.338463069969719310e-01, 0.000000000000000000e+00
5.088149153216446230e+00, 4.386062742561135153e+00, 4.654451148343202505e+00, 3.952551538801980957e+00, 3.336074530361517354e+00, 3.996529471954167967e+00, 4.091702070402185143e+00, 3.138669249332638689e+00, 3.988297129527349494e+00, 3.654972560744942811e+00, 3.998260514087660589e+00, 4.817287483984264540e+00, 3.505301574868204817e+00, 3.240842121448857860e+00, 2.834993301318514014e+00, 3.260711860092960102e+00, 4.485146971872767452e+00, 5.074307101785181295e+00, 2.971535614950060022e+00, 3.839163149086569415e+00, 3.122732373323863442e+00, 4.542522310918620576e+00, 3.677096128524935725e+00, 4.102285396442356458e+00, 3.597015458095320195e+00, 8.825801754675364208e-01, 1.000000000000000000e+00
2.032076008809289291e+00, 4.862338837533415337e+00, 4.192787636844311550e+00, 5.443781893576176145e+00, 5.430448006596420463e+00, 6.010611599487070578e+00, 5.620128038727391306e+00, 5.171280722928988993e+00, 4.998447326997900397e+00, 4.714828667725895706e+00, 4.457867573451480325e+00, 5.158189497791664024e+00, 4.457717008784451096e+00, 3.374586986718663084e+00, 5.464546935714578169e+00, 4.773233477219145371e+00, 5.010664854390524781e+00, 5.120369320674916125e+00, 4.693573812196697226e+00, 4.468582965399041207e+00, 6.347406382832516236e+00, 4.422783721951341285e+00, 4.474676278550616892e+00, 4.273023938456809390e+00, 4.085836440655173263e+00, -1.388713801486211041e+00, 1.000000000000000000e+00
5.494067574327074155e+00, 6.358631005869852970e+00, 4.826805702783341978e+00, 5.252165753339647303e+00, 6.890868099479671827e+00, 4.993125898049962430e+00, 6.996387701192667841e+00, 6.145300167676998271e+00, 6.379451075349411582e+00, 6.059561099003709650e+00, 6.637063889915070902e+00, 6.455955302141216379e+00, 5.195906911836732256e+00, 6.598969213453223404e+00, 5.906757955015864425e+00, 5.943397330342818030e+00, 6.082006922487146028e+00, 6.568705051181984444e+00, 4.762854769428467527e+00, 6.571302201978818758e+00, 6.085517955258124445e+00, 5.310612900107813950e+00, 6.725387052078279027e+00, 7.011178201586502290e+00, 5.061766816817547365e+00, 5.215944857301340054e-01, 1.000000000000000000e+00
3.036505154564244968e+00, 1.102799495582568845e+00, 2.263028121881490051e+00, 3.523896633323225114e+00, 1.494201239805345693e+00, 1.848694402280579574e+00, 1.750447214159045028e+00, 2.755820300005451973e+00, 1.149446080089069788e+00, 2.256943780705402247e+00, 2.939572666981309368e+00, 1.524405218566176057e+00, 2.582527268826245948e+00, 2.287069236331254807e+00, 2.771242363584108137e+00, 2.139141333138663725e+00, 1.699781206117339849e+00, 1.599799815290002147e+00, 1.507249988111112327e+00, 2.610388453700548617e+00, 2.919479827110512460e+00, 2.231078413805371863e+00, 2.759026938909517668e+00, 1.690229430913313013e+00, 2.315909598229429101e+00, -7.513177814338810601e-01, 0.000000000000000000e+00
4.138634103874212933e+00, 3.377479369976884804e+00, 3.968109877401265972e+00, 3.405052409121662738e+00, 4.015345108353630899e+00, 4.533214390203026412e+00, 4.655776517260481917e+00, 3.344617895102998339e+00, 4.389865822438430598e+00, 3.819865174621323245e+00, 3.415855897522135809e+00, 3.650496550687329034e+00, 2.258887291182358759e+00, 5.268984950788938804e+00, 3.562714297528418061e+00, 2.991996196189940171e+00, 3.671685660789352212e+00, 5.380941034413131874e+00, 3.095450281526237024e+00, 3.651039410040483268e+00, 4.280621590542510901e+00, 2.776005722237786522e+00, 4.315145517889508398e+00, 2.259250689830161640e+00, 2.721368946480683171e+00, -1.203957369957232987e-01, 0.000000000000000000e+00
2.685982660967122015e+00, 2.167693860083154345e+00, 6.849803501421827256e-01, 1.064694929435320514e+00, 1.105704289195877266e+00, 1.939960816831715729e+00, 2.331711732776150736e+00, 2.269519277658927692e+00, 2.148326665982905670e+00, 2.610818743278657372e+00, 1.509884182811420228e+00, 1.787948993280653820e+00, 8.960694359541991894e-01, 8.383651548467145886e-01, -1.677478649469055227e-02, 1.688479884022460631e+00, 1.371691714534847950e+00, 2.058836748789391713e+00, 1.755657446565812574e+00, 1.987803695627242462e+00, 2.656093587463427497e+00, 1.737811856413975509e+00, 6.953095653479066662e-01, 1.901689747971149202e+00, 1.146306269099883757e+00, -4.433573560545290282e-01, 0.000000000000000000e+00
2.272440267895762034e+00, 4.180365601639140394e+00, 4.802368284438141899e+00, 5.070070413475098015e+00, 4.853907757592326178e+00, 4.949206309080861566e+00, 5.656965853478258310e+00, 6.095634316037931377e+00, 5.839132033251335230e+00, 4.427143387918540895e+00, 4.959822559207198722e+00, 5.185371637153854962e+00, 6.743718919552804003e+00, 4.524744373457779467e+00, 5.831320196473423145e+00, 5.363747545609492740e+00, 5.563431308005801768e+00, 4.930923920757368073e+00, 5.423468815321285774e+00, 5.222092821154092235e+00, 5.652435976473985768e+00, 3.716464270353867949e+00, 6.104725986181602337e+00, 5.313282299496256300e+00, 6.289783301127391368e+00, -1.544426224367642098e+00, 1.000000000000000000e+00
3.254731458555049528e+00, 3.936976294780412999e+00, 5.896928936308342806e+00, 5.671276670493120342e+00, 4.924184126496665037e+00, 5.834145683371374957e+00, 4.875139521217406902e+00, 5.515891301787148038e+00, 4.009635280356876663e+00, 4.906330503856846548e+00, 5.292675287038616894e+00, 5.492693384059612605e+00, 6.492979316624468922e+00, 4.708167679004295003e+00, 4.038939798741440157e+00, 4.244772051578070915e+00, 4.306075778588645875e+00, 4.283616100704040974e+00, 5.068260650563912506e+00, 3.883450943409330947e+00, 4.640579868852342749e+00, 3.092416193786281742e+00, 4.357675849843681171e+00, 5.076062131353366702e+00, 3.470885662856929343e+00, -1.404129236452949847e+00, 1.000000000000000000e+00
3.067499942272077451e+00, 5.381352192630117770e+00, 5.032770189754112167e+00, 5.313682807745768066e+00, 3.963302595633422243e+00, 5.600610141058579572e+00, 6.016167756319458881e+00, 5.070293356782185512e+00, 5.003341159539247407e+00, 5.443039064116657499e+00, 5.078083934388299525e+00, 6.952025277583681273e+00, 4.772792584040392860e+00, 4.730616553431657323e+00, 4.633163536832953788e+00, 4.241792854398347856e+00, 4.683088402565537933e+00, 6.264792826395074954e+00, 5.683423913541840733e+00, 5.918597344107902281e+00, 5.413266812388133786e+00, 4.978872345878839312e+00, 4.780791334346631061e+00, 6.435951197918476474e+00, 5.703486253593099242e+00, -1.651448872278103552e+00, 1.000000000000000000e+00
6.934526142272965821e+00, 5.032454866877027477e+00, 3.981024966410510402e+00, 4.642692560966374060e+00, 4.327030533063085826e+00, 5.206654517140969496e+00, 5.702816228495325213e+00, 4.566603438061519249e+00, 3.811954681614541318e+00, 4.760774954618573140e+00, 4.636777756920809068e+00, 4.474016645303949602e+00, 4.633642108660061432e+00, 4.569775095158795430e+00, 3.779549480203450607e+00, 5.001746848938864787e+00, 3.683221360947993350e+00, 4.968782024950858300e+00, 4.808448316249799070e+00, 4.361825540836450799e+00, 4.901549237383757252e+00, 5.017012163839975614e+00, 4.299871825270748182e+00, 4.191662744266911211e+00, 3.908138803621134638e+00, -1.431480329626341419e+00, 1.000000000000000000e+00
5.837299417534451251e+00, 1.433967101842289704e+00, 2.290399112138818971e+00, 2.454959267279993362e+00, 3.167014152440081443e+00, 2.744446666882157437e+00, 1.697979933595521906e+00, 1.701870219645000848e+00, 2.363850998474792409e+00, 2.993241476168389426e+00, 3.508164463372739572e+00, 1.988094755997317886e+00, 2.303768244088689521e+00, 2.251631614544305382e+00, 2.223223217250168027e+00, 4.120560385989264773e+00, 2.822433060407390393e+00, 2.782554751183267339e+00, 1.848930879490401580e+00, 2.816565313733079279e+00, 1.262043430886726547e+00, 2.734479448367192145e+00, 1.933879765130756212e+00, 2.764526668502253592e+00, 2.319767916933354712e+00, -8.227595159590125329e-01, 0.000000000000000000e+00
1.348485724300470423e+00, 2.699513796909827068e+00, 3.277572611345463294e+00, 2.476386205629831139e+00, 2.653057300610513813e+00, 1.782575700321035850e+00, 2.667687358725717495e+00, 2.347924942839134665e+00, 2.555840086015405355e+00, 1.757186215255164274e+00, 1.991596289457802982e+00, 3.137232440806043243e+00, 3.527292734769174487e+00, 2.214173324978913726e+00, 3.777982861474758813e+00, 1.826888864964278714e+00, 2.820104352779411627e+00, 3.081400632990670019e+00, 2.788848071490291236e+00, 1.752601808149636398e+00, 3.087973983328156979e+00, 2.189914975150622833e+00, 2.478073618664079270e+00, 1.804211546923437659e+00, 1.828740264486043543e+00, -8.448167168847168229e-01, 0.000000000000000000e+00
4.396669255059393322e+00, 7.553210774527537197e+00, 5.481371309478986653e+00, 5.425262755828812899e+00, 6.669425256966061255e+00, 5.086743329004107750e+00, 5.010500937736043880e+00, 6.689952005694602022e+00, 6.765061032413655084e+00, 6.178601835848461121e+00, 5.804324698378715119e+00, 5.550224467763244185e+00, 6.047237763005640865e+00, 5.676008032790832658e+00, 4.877022833766816667e+00, 4.917374795381728170e+00, 4.106079732163112617e+00, 6.222076413604421319e+00, 5.619863224568000248e+00, 5.819837196443121030e+00, 5.287441738854631978e+00, 6.144830305153153205e+00, 3.797629934409541885e+00, 6.563053375833293401e+00, 6.583534188466892978e+00, -6.578554622058337964e-01, 1.000000000000000000e+00
4.690646654538047855e+00, 1.749974233518209132e+00, 2.236506761755231665e+00, 8.920082219075311514e-01, 2.902695479001020207e+00, 1.980945313172611577e+00, 1.997542900609191374e+00, 2.353693689433375980e+00, 1.462438797884834774e+00, 1.111317295101168501e+00, 1.845331185828402276e+00, 1.267501359841549213e+00, 2.748192696067457863e+00, 2.730276571011124531e+00, 2.350719243005686909e+00, 2.269199783249262303e+00, 2.117216183435068455e+00, 1.523796413010253481e+00, 2.776203380252498576e+00, 2.318865318467776770e+00, 1.258304524110308353e+00, 1.295278327821944409e+00, 1.973822192920219543e+00, 2.336222745442259274e+00, 1.898382929420802778e+00, -6.644066328497659768e-01, 0.000000000000000000e+00
5.083496101164727499e+00, 4.537140253181581429e+00, 4.783465146091275599e+00, 4.998227360228724159e+00, 5.105505827454392964e+00, 5.593493856063834535e+00, 4.405246830506770905e+00, 5.114445508490424785e+00, 4.669815741332750569e+00, 5.049986616741643175e+00, 4.363966741589532461e+00, 4.231989837681271460e+00, 4.121404507372570691e+00, 4.158753730096297119e+00, 4.963042701503649567e+00, 4.912407206174693286e+00, 4.489626563272170579e+00, 7.079125611428107590e+00, 5.390790930547408877e+00, 5.208808371809652726e+00, 4.599338095324927878e+00, 4.510279164964467569e+00, 4.920128425903397051e+00, 5.395822010330773466e+00, 3.745617736478947801e+00, -1.673564317845881888e+00, 1.000000000000000000e+00
4.884945824406239367e+00, 5.779780299576501079e+00, 6.929612421964221447e+00, 6.451073685702509053e+00, 6.916328338012883492e+00, 7.379486561589647664e+00, 6.915541804213402699e+00, 6.920646340797762974e+00, 6.658393926573387134e+00, 7.777640768935713211e+00, 6.838936843045981817e+00, 5.932508796271907414e+00, 7.573493366336346178e+00, 6.254488807422475816e+00, 7.491922642373992858e+00, 5.698860559114978130e+00, 6.444968593455485006e+00, 7.025689058061706405e+00, 7.138487460696238962e+00, 6.356135428273232080e+00, 6.623412893180445238e+00, 5.850817207669365416e+00, 6.593081634961450277e+00, 6.794840392183214561e+00, 6.945135984010697427e+00, 2.183152711908652233e+00, 1.000000000000000000e+00
4.574410018219249530e+00, 3.561712112749003900e+00, 3.976667087258631827e+00, 4.930232557095315826e+00, 4.307581651545286050e+00, 4.190811420219272776e+00, 3.596546365525174593e+00, 4.610440156494213682e+00, 5.696458871192130680e+00, 4.524336391151954295e+00, 4.563209818491944070e+00, 4.800954699758483102e+00, 5.280301659172706330e+00, 4.684865225000581113e+00, 3.888846015095932973e+00, 3.957030601073619813e+00, 3.969411032554064356e+00, 4.373646420101509058e+00, 4.237450348936157241e+00, 4.895558128370079309e+00, 5.414759752473639054e+00, 3.662687669128191548e+00, 4.330011768549084650e+00, 4.778344749437182237e+00, 3.473547265212515889e+00, -5.538608852342612465e-01, 1.000000000000000000e+00
4.924805250925414768e+00, 6.196061179839773558e-01, 4.521873055867335900e-01, -2.496740354178070831e-01, -4.925124606148756357e-02, -1.250817431525933721e+00, -9.573632175408217648e-01, -9.418191210964454996e-01, 7.019039957744093172e-01, -2.854099180349098930e-01, 7.827133044151501906e-04, -1.194555140689685935e+00, -6.310008636871753396e-01, 8.452102734514177484e-02, -3.168665652376967401e-01, -7.827308188286892232e-01, -2.534388635722262251e-01, -8.538665132916101186e-01, -7.328278205331626438e-01, -1.405544768494824126e-01, -1.591974261472010710e+00, -8.858643629789559881e-01, -1.394871436097466777e+00, -8.604838550596127789e-02, 1.274321102639154102e+00, 9.419241161463394185e-01, 0.000000000000000000e+00
6.797700867140960668e+00, 2.820228212020537750e+00, 3.480038180167648765e+00, 3.991874680579432066e+00, 3.397921136909996420e+00, 2.717319668512421682e+00, 3.481595531756761730e+00, 3.317392693040381424e+00, 2.852456967265507792e+00, 4.513104457540681125e+00, 2.816614397199409314e+00, 2.297570884531405344e+00, 3.704423154559724818e+00, 2.176268603326566797e+00, 2.818836846973757915e+00, 3.315278776158411933e+00, 3.304639579800442650e+00, 4.178122215529981531e+00, 3.248727966384004517e+00, 2.562610922918855394e+00, 2.768578821179669358e+00, 3.161653450098916629e+00, 2.439172466320746135e+00, 4.501324094660418496e+00, 3.777757090854385602e+00, -2.440744601836646877e-01, 0.000000000000000000e+00
4.282598727605389399e+00, 4.199229615604287424e+00, 5.581593169835819879e+00, 4.265878896147841992e+00, 5.441134730550765575e+00, 3.356054625379458312e+00, 4.186335272329571033e+00, 4.424467326459911476e+00, 4.579527361750459491e+00, 5.446015862188104073e+00, 5.236973613816581441e+00, 5.471595497866745816e+00, 4.970887544327017515e+00, 4.572772178285083200e+00, 4.841006569346220978e+00, 5.406168645336366652e+00, 3.720064943891997711e+00, 5.518147689753977403e+00, 4.354673744050761464e+00, 5.417893952342612174e+00, 6.096007084381607655e+00, 5.359808273894553388e+00, 3.889842784494549122e+00, 5.472975500450703024e+00, 5.178671858616819890e+00, -1.771464034567499457e+00, 1.000000000000000000e+00
3.462069708261643619e+00, 4.613246848117933396e+00, 7.273965749532447234e+00, 5.307847682071825446e+00, 5.507141775999358835e+00, 6.676714757021322555e+00, 5.577473518466289804e+00, 6.564879689731087709e+00, 5.040123477519866668e+00, 5.884405896106987832e+00, 7.520968336364393991e+00, 5.571033608081060073e+00, 5.452866899670206102e+00, 6.273730039506995482e+00, 6.020022787041666490e+00, 3.477331888754845668e+00, 4.696005162320518345e+00, 5.207081769490978118e+00, 5.105941277468956763e+00, 6.065012880734892420e+00, 5.219413504798437131e+00, 4.976796048680436790e+00, 5.400968625057339878e+00, 5.008706861417888234e+00, 5.418305462412525308e+00, -1.006231653898139067e+00, 1.000000000000000000e+00
5.318831274808657028e+00, 5.422947031565928278e+00, 4.762804240805399658e+00, 5.748321346396247478e+00, 5.446686860130425245e+00, 5.897054511422865630e+00, 6.138342299546295955e+00, 5.694054669426829918e+00, 6.267901628972880168e+00, 5.599765905135102528e+00, 5.967061381445166290e+00, 5.655071556466430671e+00, 5.089261164008312299e+00, 4.872920765965744749e+00, 6.449957539078299718e+00, 6.536969496140525138e+00, 5.429787399034022854e+00, 6.227475175410555508e+00, 6.705781782613163600e+00, 5.852898095864405903e+00, 5.966844877434876793e+00, 6.582357955951172457e+00, 4.165767243883980342e+00, 5.987548019538902366e+00, 7.592396452101560556e+00, -3.571345129903281679e-01, 1.000000000000000000e+00
5.144805960864105465e+00, 4.867019945100041767e+00, 5.185557349192744248e+00, 4.173005760740730707e+00, 5.747532027251681441e+00, 4.229870503970751372e+00, 4.050074471963521106e+00, 4.720685901533462570e+00, 4.908211038808500959e+00, 4.075474140006405399e+00, 4.569226159264657916e+00, 4.564777850603037201e+00, 4.504436324103732403e+00, 4.549624134196021075e+00, 5.353593303778428236e+00, 4.779577776303567838e+00, 4.139794513228733486e+00, 3.654544999259003113e+00, 4.902799262220317367e+00, 5.701343428884045217e+00, 5.054394958575162633e+00, 4.693189396764507748e+00, 4.403869024364922780e+00, 3.942762282590518197e+00, 4.509251207590192045e+00, -1.334742046941260751e+00, 1.000000000000000000e+00
1.132490154889874034e+00, 3.199172803289407341e+00, 3.584334901719109734e+00, 4.553755413077436920e+00, 4.917908756021549088e+00, 4.039213551526631640e+00, 4.505914555111398379e+00, 3.724725587701616991e+00, 3.647806033889227528e+00, 4.553438935916049424e+00, 4.327031043027580459e+00, 3.702154912545535748e+00, 4.732228107499356184e+00, 3.756796417082040485e+00, 3.922924803368563751e+00, 4.302269320524993113e+00, 4.561107248557022764e+00, 3.762705338645468522e+00, 5.002703642395271544e+00, 5.241746879989161556e+00, 4.667497046170444364e+00, 4.769469917845873042e+00, 4.417567390140621164e+00, 3.855532502229477743e+00, 4.209062226196367718e+00, 5.933938647614862838e-02, 1.000000000000000000e+00
2.125387971191202041e+00, 2.493175484886553939e+00, 4.095520941085739608e+00, 4.295670740361775763e+00, 3.966065429038760470e+00, 4.165787267125115712e+00, 4.175843334919644434e+00, 4.782776092696550130e+00, 3.526790992169086980e+00, 2.385804983800014600e+00, 3.415880943192168395e+00, 4.538813800741962723e+00, 2.506288680864056317e+00, 3.622588167975877571e+00, 4.021958448675279740e+00, 4.099299708303187018e+00, 3.754015080039456276e+00, 4.777773731172716865e+00, 4.327990228810029372e+00, 4.526371430550569563e+00, 4.648854751395093743e+00, 3.104684199975705106e+00, 2.861546009745928210e+00, 4.550447687315122280e+00, 2.967054622374874384e+00, -6.256262388170658051e-02, 0.000000000000000000e+00
1.931300311118397062e+00, 5.447857175643839867e+00, 5.339965963882452371e+00, 4.642669390931472684e+00, 5.628650703502465547e+00, 4.267101875547024470e+00, 4.887496302677254434e+00, 6.247268789076770190e+00, 5.741451935117266814e+00, 6.027200399110896001e+00, 5.310114667414322476e+00, 5.290647954876511960e+00, 4.825014214261113210e+00, 5.074106892233714916e+00, 4.328266739062566870e+00, 4.423075614916243126e+00, 4.705005504603462008e+00, 3.869372645240311659e+00, 5.255260879487158476e+00, 4.860559153891229833e+00, 4.107326164996756290e+00, 5.991719196485527199e+00, 5.282437315749659135e+00, 5.595513927095957740e+00, 4.949377773061228503e+00, -1.565375625785874414e+00, 1.000000000000000000e+00
4.070644631724217533e+00, 3.990944707106975020e+00, 3.272212727336906823e+00, 3.026668484971928308e+00, 4.296803248489601934e+00, 3.285222960184963625e+00, 2.830828078067048725e+00, 2.582886297951921151e+00, 3.108988030563824001e+00, 3.833973323186756765e+00, 3.046288097480685853e+00, 3.844203069084240809e+00, 4.255829781559387293e+00, 3.348056622320396247e+00, 3.562929803342545831e+00, 2.738898398572835013e+00, 3.165658101361104038e+00, 3.883233716580113182e+00, 3.244718451021363137e+00, 1.691924601348925972e+00, 2.793208852536475106e+00, 4.251530357904009350e+00, 2.821027048600661224e+00, 1.102608665608019844e+00, 3.688450636266307203e+00, -4.068813435913574139e-01, 0.000000000000000000e+00
3.812782907733513138e+00, 2.773573663451673887e+00, 3.787799694259793348e+00, 2.777037503331786450e+00, 3.271353769664393951e+00, 3.355993223434639905e+00, 2.568128719943175930e+00, 2.969033549372133596e+00, 3.136604754924683380e+00, 3.490813352578343576e+00, 4.275299778445267762e+00, 3.458776556556309334e+00, 4.191341633368383945e+00, 3.236411830696537262e+00, 3.021049084904905868e+00, 3.259049908891080705e+00, 3.194770125090574453e+00, 2.971898216918088309e+00, 3.084041348438841368e+00, 2.580208999363295952e+00, 3.605421947531291860e+00, 4.311377613330701131e+00, 3.079877464745501836e+00, 2.591714828979422514e+00, 3.516182215543428580e+00, -3.818846008325585406e-01, 0.000000000000000000e+00
1.679917424583344587e+00, 4.163471429437848315e+00, 5.658562051938361037e+00, 5.195379740582568573e+00, 5.162927151901251399e+00, 5.454390155423023856e+00, 6.164025370673174464e+00, 3.845717863260343261e+00, 5.021670925522882634e+00, 4.536642835407392660e+00, 4.627894491363290896e+00, 5.479461477346955434e+00, 4.922350487708426314e+00, 4.937402635614036583e+00, 5.584157860208272872e+00, 5.447104450522624930e+00, 5.272482136016514609e+00, 5.422239111305007242e+00, 5.587363145835319678e+00, 6.844880034885227005e+00, 4.812261683708610960e+00, 5.272165752330259636e+00, 4.769222621646500571e+00, 5.079922320961585136e+00, 6.124240884840405741e+00, -1.606994643147279023e+00, 1.000000000000000000e+00
5.726462215840694370e+00, 3.808786020128841265e+00, 3.391743556285235606e+00, 3.619972551638914737e+00, 3.578465294208775127e+00, 4.151419087628626770e+00, 3.711044811551025280e+00, 3.582695112920160518e+00, 2.681093007987620958e+00, 4.126925047867486818e+00, 3.689994320773060110e+00, 3.695185453889823002e+00, 3.559792182232813573e+00, 3.555631939713581602e+00, 2.896376504697172116e+00, 2.974324489332476951e+00, 3.287463599800687142e+00, 4.127933033319860279e+00, 3.423241142090835076e+00, 4.060715915762449946e+00, 3.167285517667750128e+00, 2.641665493702011869e+00, 3.078198096349725521e+00, 2.359243882946610249e+00, 3.700019999343558297e+00, -1.602314349168109386e-01, 0.000000000000000000e+00
5.943791557306323803e-01, 3.848859721419316759e+00, 2.681282995561201421e+00, 3.574678328945791073e+00, 3.094107485796610657e+00, 3.485716326531129283e+00, 3.197894702896603825e+00, 3.737680530916671628e+00, 4.603282720188324184e+00, 4.705820064539864234e+00, 2.985566812538520409e+00, 3.387027262254030724e+00, 3.082630809656484505e+00, 2.965810501858062942e+00, 3.917549377212410366e+00, 3.512352228912268615e+00, 2.020346110776548354e+00, 2.779349032704005573e+00, 3.853696395073011871e+00, 4.575321402675464277e+00, 3.663699081744371977e+00, 3.957256727489454562e+00, 1.869702148965524557e+00, 4.907362123810468546e+00, 3.260152720316945363e+00, -3.745039036897909179e-01, 0.000000000000000000e+00
4.502481512113569728e+00, 1.976883904465307928e+00, 3.487218004953166250e+00, 2.717433989989724186e+00, 2.618329267451127151e+00, 2.776729266793872775e+00, 2.261904908480707910e+00, 2.026635665234909567e+00, 2.698285825099109303e+00, 1.072199857216950658e+00, 2.771917746685668593e+00, 3.579050854524226555e+00, 2.251209994088304356e+00, 3.400426028886077923e+00, 2.531373445070852934e+00, 4.226226716837503616e+00, 2.824541037382331865e+00, 2.528875969086536557e+00, 1.865032848777510299e+00, 2.676680318443291462e+00, 4.026845976144410422e+00, 3.380312924885599646e+00, 2.218331152349252822e+00, 1.941227770710696188e+00, 2.235886899084470247e+00, -6.380831347249372731e-01, 0.000000000000000000e+00
1.455604504675331423e+00, 4.351281063598656296e+00, 5.137458934093826812e+00, 3.119866627184720631e+00, 4.321221590236570265e+00, 3.060278113461230021e+00, 5.206397494289243255e+00, 4.390674748015134909e+00, 3.451614444426525985e+00, 3.184926744924257314e+00, 3.093150226128580371e+00, 3.911764957831037837e+00, 4.521999388145705012e+00, 3.938982665265043259e+00, 3.757171321463510072e+00, 3.178407064473798282e+00, 3.936984659795919939e+00, 4.698485785623573108e+00, 2.986632752420460335e+00, 3.499703675092336930e+00, 3.960244329686521070e+00, 2.970602167562182760e+00, 4.318027160802152764e+00, 3.194715336685457263e+00, 3.939115047497918187e+00, 1.143678531227555251e+00, 1.000000000000000000e+00
