5.449706421431392833e-01, 3.430889472447128163e+00, 4.333990937838755109e+00, 2.205636381925399458e+00, 2.368475859188677202e+00, 3.034547300326090102e+00, 3.434584590844789620e+00, 3.187364533497715868e+00, 4.723490298724733805e+00, 2.734847984155302392e+00, -6.491075907380760013e-01, 0.000000000000000000e+00
3.303837574032124191e+00, 5.408414252705957992e+00, 5.509747053459463473e+00, 5.415912376202111744e+00, 6.106969021902838080e+00, 5.474848001455375979e+00, 4.512902946957455974e+00, 6.214474906846348290e+00, 4.216630051296240467e+00, 4.846255756487884092e+00, -1.565374598682535812e+00, 1.000000000000000000e+00
7.603943165097811985e+00, 5.371958771798222010e+00, 4.698558090876399085e+00, 5.740813194875968861e+00, 5.267904762413872177e+00, 4.730446627430696438e+00, 5.652511475338019231e+00, 4.959637553338545501e+00, 4.848673503065610291e+00, 4.319860401079601786e+00, -1.575008696216224191e+00, 1.000000000000000000e+00
1.822073531255169243e+00, 5.112938465721186709e+00, 5.605139317914090924e+00, 5.430758312852780989e+00, 5.013268161114820209e+00, 5.312651109810978767e+00, 3.800598746810311290e+00, 5.942704004842705778e+00, 4.544422023812095368e+00, 5.011647158170139171e+00, -1.282973259148023848e+00, 1.000000000000000000e+00
2.894651114230809341e+00, 2.951916919767901604e+00, 4.492991412176844612e+00, 3.871732388732235464e+00, 3.587452910220001012e+00, 5.919613131183139032e+00, 3.319976294305390319e+00, 4.078437879697863089e+00, 3.804766553489533631e+00, 3.857689147383495332e+00, 1.001744192342902406e-01, 0.000000000000000000e+00
3.729798677081539449e+00, 3.505154126638898138e+00, 2.394030066779293087e+00, 4.093857383918230397e+00, 4.137467191620176621e+00, 4.743608538718241618e+00, 4.445328582705444731e+00, 3.731792652440224956e+00, 4.773947088930475147e+00, 4.026454602505263658e+00, 4.589524075098028733e-01, 1.000000000000000000e+00
5.675119022751044184e+00, 5.248172608431220354e+00, 3.420641467329766261e+00, 5.292488740865493035e+00, 4.847402115070837070e+00, 3.984648781402381434e+00, 5.780309936405464200e+00, 4.740014596356339815e+00, 3.518571922694940124e+00, 4.634804502206831600e+00, -1.421409875957979407e+00, 1.000000000000000000e+00
5.851394207019427363e+00, 5.483080036294254000e+00, 5.969062375002695653e+00, 5.392453927579712314e+00, 7.267005824021611105e+00, 5.955491097066881068e+00, 6.632729379086027777e+00, 6.328479831677388923e+00, 7.184041384088990512e+00, 6.898347753829423112e+00, 1.335647303642331751e+00, 1.000000000000000000e+00
6.526217201245160027e+00, 3.745544394511270081e+00, 2.516810167134936549e+00, 4.289585868373206878e+00, 4.788336796513148030e+00, 3.722494900656383443e+00, 3.941570159313676047e+00, 5.017459974296908598e+00, 3.838364784571485000e+00, 4.354426068371383352e+00, -3.260592835015281299e-01, 1.000000000000000000e+00
3.670217452738300246e+00, 6.992920846163926285e+00, 6.384756775172617083e+00, 6.192775784678193673e+00, 6.934827857352716229e+00, 6.702112202831265186e+00, 6.863400699475928235e+00, 8.128890014488835192e+00, 6.959055026405099653e+00, 7.814691687029444722e+00, 1.930786984965975117e+00, 1.000000000000000000e+00
5.618308849204938227e-01, 3.007146580055941598e+00, 1.176050291187666019e+00, 2.580167370930960047e+00, 3.523627809236582920e+00, 1.413869879901231918e+00, 3.464075234484456978e+00, 2.455330102077489585e+00, 3.464369476546156790e+00, 2.683768203730305224e+00, -6.999831269805474321e-01, 0.000000000000000000e+00
4.025781024862251201e+00, 4.167372876130187365e+00, 4.839128540284394653e+00, 6.411465699163163556e+00, 4.395663291314463095e+00, 3.533477200240795035e+00, 5.592974928702337145e+00, 5.278491586108260414e+00, 4.304656918681234679e+00, 3.643425164903537183e+00, -1.040304118788657251e+00, 1.000000000000000000e+00
4.053855339450031181e+00, 4.340562897900081651e+00, 4.683204159704924763e+00, 4.200572445878426819e+00, 3.319479742094642472e+00, 5.061967275735613114e+00, 4.561061669969025623e+00, 5.153449911884658619e+00, 4.895706852608698867e+00, 4.650681697370527168e+00, -8.124188071000861822e-01, 1.000000000000000000e+00
2.576588606176363427e+00, 3.827700111363415925e+00, 2.587329244177411613e+00, 4.699592650655631587e+00, 3.864896854898729028e+00, 2.694427515421567776e+00, 2.485520805804085853e+00, 3.633556154521968562e+00, 2.490622625009706326e+00, 2.986647158439041938e+00, -4.018819209320890207e-01, 0.000000000000000000e+00
2.506480165940653038e+00, 3.002610315525024998e+00, 2.879790817632016164e+00, 3.289523939937754715e+00, 2.055739348405834832e+00, 2.760472140240839867e+00, 3.191338940451305284e+00, 2.084398706732831119e+00, 4.106731436739830876e+00, 2.857891366461149829e+00, -6.815836138527192611e-01, 0.000000000000000000e+00
4.744226648491519427e+00, 2.394334411449920985e+00, 1.638760081187425222e+00, 1.588432498259928938e+00, 2.810288302948118488e+00, 2.846207912991868483e+00, 2.249496407005073806e+00, 2.191078415470788965e+00, 8.791363355504691057e-01, 2.126400640634049211e+00, -7.436118617087331684e-01, 0.000000000000000000e+00
5.271730200761495233e+00, 7.381466044168178975e-01, 2.429313461636119165e+00, 2.499738304880695150e+00, 2.015939535396155780e+00, 2.643500952841951523e+00, 3.256398821196140325e-01, 2.321649095216091752e+00, 1.236185960873619205e+00, 2.151540165833289553e+00, -7.651108406392070904e-01, 0.000000000000000000e+00
4.977237457003635512e+00, 2.105508676043872818e+00, 2.341424271204148422e+00, 3.017831783231668119e+00, 1.910477883589805970e+00, 3.218821674258152132e+00, 2.304223013486213389e+00, 1.642198306493646953e+00, 1.328805957871989296e+00, 2.168138916823294515e+00, -7.416381612189515415e-01, 0.000000000000000000e+00
3.288010371349816552e+00, 4.680528174382067697e+00, 5.101132321464513453e+00, 4.192327288209152236e+00, 5.061588080352877661e+00, 3.688617746974207634e+00, 5.492568098514431618e+00, 4.063732195874939279e+00, 4.242695093578289445e+00, 5.893963910220820779e+00, -1.171363867137542591e+00, 1.000000000000000000e+00
3.451733037723054398e+00, 6.402920316942608991e+00, 5.352124128415466586e+00, 6.902250531017919855e+00, 5.446802521315509793e+00, 7.024272966720290334e+00, 5.142792908802413798e+00, 6.775225536050132114e+00, 7.880298049847281661e+00, 7.918851528553350505e+00, 1.412591789300319034e+00, 1.000000000000000000e+00
6.082399025484248156e+00, 6.363562272576546164e+00, 5.773787188758687350e+00, 5.405582663842226410e+00, 7.290138559725623857e+00, 5.716946705779642812e+00, 5.241055379949267845e+00, 6.311388572875282321e+00, 5.046566425612310169e+00, 6.782588202744463501e+00, 6.233352377869064709e-01, 1.000000000000000000e+00
3.550627530052083980e+00, 9.209624132369938820e+00, 9.138208321938304124e+00, 9.515966743797031668e+00, 9.179073840883221536e+00, 8.622130123559028192e+00, 9.366516302402686733e+00, 8.780117023417220778e+00, 1.049829355936532949e+01, 9.414664549418375827e+00, -2.104842870980405234e+00, 1.000000000000000000e+00
1.414926207515133427e+00, 3.133983634498813675e+00, 3.829637817360089791e+00, 2.949139988883171970e+00, 3.007825253680178612e+00, 3.226579630026167322e+00, 4.065090391086480182e+00, 2.694873495042858558e+00, 3.170613257525087381e+00, 4.720763280872324330e+00, -4.372271341682339996e-01, 0.000000000000000000e+00
4.566130844842879455e+00, 6.622403512229347200e+00, 6.644876391403544247e+00, 6.864840377805666805e+00, 8.116169416219296551e+00, 7.247712977453652172e+00, 7.108459113566393484e+00, 6.966410935738695187e+00, 7.075141000532209290e+00, 6.446470264247222914e+00, 1.733072362660423860e+00, 1.000000000000000000e+00
1.858711097065351314e+00, 2.872138650893257150e+00, 3.307704649554001897e+00, 3.363076890310973788e+00, 5.426229765672932359e+00, 3.859617385328853345e+00, 3.889234104946485360e+00, 4.504272646905009836e+00, 5.279227234271529845e+00, 4.962296343833054735e+00, 7.064103138945394544e-01, 1.000000000000000000e+00
3.514980764073332153e+00, 6.909179251523005050e+00, 6.069106393183538728e+00, 6.469194455129954946e+00, 5.160487980681402576e+00, 5.347853937531978019e+00, 5.656821509772631096e+00, 6.215903552137712396e+00, 4.427270847376006735e+00, 6.172759709070585465e+00, -8.178322506774123868e-01, 1.000000000000000000e+00
5.333832201570347209e+00, 6.041980699438774138e+00, 4.972047411099474346e+00, 7.713032659174213990e+00, 5.625740193911465958e+00, 6.225215942255210244e+00, 6.033533096200359935e+00, 5.529096085117658710e+00, 6.317698601873097175e+00, 6.786424290186569230e+00, 3.912462352266328769e-01, 1.000000000000000000e+00
2.606365798335611217e+00, 5.169592891031270732e+00, 5.484157414700727706e+00, 3.964848486286975504e+00, 5.769103737274285493e+00, 4.644272569001377526e+00, 5.735050872054986648e+00, 4.407808293269543931e+00, 5.114723028879460287e+00, 5.380149748060535586e+00, -1.469737104079150258e+00, 1.000000000000000000e+00
2.719883519433583530e-01, 5.009944696119213781e+00, 5.739160804817935890e+00, 4.705657631000294217e+00, 3.268444051751767887e+00, 5.839826685192397449e+00, 5.827469112921489724e+00, 5.322056510112093797e+00, 5.411243104362650769e+00, 5.015904868986075904e+00, -1.282047486997492491e+00, 1.000000000000000000e+00
2.660387810347322635e+00, 2.872751653093242208e+00, 3.790421950958834163e+00, 3.557434316084203019e+00, 3.439782671787101620e+00, 4.149818153194410719e+00, 2.530272761417318605e+00, 3.608731975236916245e+00, 3.317455357971220042e+00, 3.708841148801005794e+00, -3.116140749502507301e-01, 0.000000000000000000e+00
4.469716526728372052e+00, 4.347695617054730732e+00, 4.849862642482341890e+00, 5.246369106502994484e+00, 4.639261089142099337e+00, 4.694137464288974826e+00, 4.737738829499223314e+00, 4.505154161245839006e+00, 3.183675381998001708e+00, 5.215890862134539674e+00, 4.959973519477444692e-01, 0.000000000000000000e+00
7.118283805452811919e-01, 2.679550413705972467e+00, 4.210039620583041931e+00, 3.662718015467748778e+00, 3.090279298621095627e+00, 4.562539603032442770e+00, 4.808320679574850764e+00, 2.985547073427324172e+00, 3.906593930180507268e+00, 3.983273050213206989e+00, -3.336403845518313149e-01, 0.000000000000000000e+00
1.935258033634629893e+00, 3.891305005346380685e+00, 3.955333017195318490e+00, 4.345154501031720073e+00, 4.876788390278499641e+00, 5.708415826020075023e+00, 3.636981759539367864e+00, 4.601973272864317011e+00, 3.716499819752048683e+00, 4.486330807029954570e+00, 2.668483967062910134e-01, 0.000000000000000000e+00
4.432921419902484672e+00, 4.063014350338312042e+00, 5.283766252762926108e+00, 4.282715647298321215e+00, 4.064719266867733438e+00, 4.720390733856487664e+00, 5.139994557380887841e+00, 4.868612244696742586e+00, 4.925654327218143003e+00, 4.008245271194498471e+00, -1.090988503682875699e+00, 1.000000000000000000e+00
4.302587131273439169e+00, 4.775118598407662063e+00, 4.081865128678492383e+00, 2.686065936406355270e+00, 4.161786888531064932e+00, 2.806740462475369569e+00, 4.265632041163073929e+00, 3.519044881879695996e+00, 3.655632023530652752e+00, 1.763472435815736095e+00, 1.057785765171712189e+00, 1.000000000000000000e+00
4.413635692468831806e+00, 2.351292446356918475e+00, 1.218154136562110246e+00, 1.447218442236490432e+00, 1.329821123341789590e+00, 1.461338585536791967e+00, 1.567561700644339862e+00, 1.954835171408554562e+00, 2.386629436642045299e+00, 1.895607201825962207e+00, -6.886087610015422245e-01, 0.000000000000000000e+00
3.615875332680616783e+00, 4.705243313304490194e+00, 4.886508066541940920e+00, 5.700280620777060214e+00, 5.278240710542647207e+00, 3.700934672654049074e+00, 3.346814869429424188e+00, 4.586187748131887787e+00, 3.968604285227173012e+00, 5.252999268344598960e+00, -9.652049380680087776e-01, 1.000000000000000000e+00
3.013875323787959193e+00, 2.055509520079240815e+00, 2.535060290586838683e+00, 2.677859595037589635e+00, 1.814711799934900061e+00, 1.810225253432113934e+00, 1.525465037622172115e+00, 3.133097335815251405e+00, 2.450165628566918663e+00, 3.349001110879831877e+00, -7.166432410858192270e-01, 0.000000000000000000e+00
7.104864136328883362e-01, 2.948953734217180322e+00, 2.559409578216191861e+00, 2.467808219110363410e+00, 2.838837062491169405e+00, 2.910151645054614988e+00, 2.423607428081309578e+00, 4.613866007624813470e+00, 3.493069502984598174e+00, 2.638229371634748688e+00, -7.424861041781060100e-01, 0.000000000000000000e+00
5.258427089911385188e+00, 6.774417404681065236e+00, 4.153507379049987236e+00, 6.618706922300495066e+00, 5.359572480688943763e+00, 4.711822855017585354e+00, 4.672651236436346167e+00, 5.809120755563431437e+00, 4.635165368193622015e+00, 5.135530846371791469e+00, -1.642553544630072526e+00, 1.000000000000000000e+00
1.244927190075678869e+00, 7.318484585165082379e+00, 6.537519516283891718e+00, 6.846440251758810547e+00, 6.937910818360672138e+00, 5.954430006690998312e+00, 6.726906732907389497e+00, 6.053958436697568501e+00, 6.711819448056180804e+00, 6.502473107194173707e+00, 8.288655826426359896e-01, 1.000000000000000000e+00
6.915067440239965890e+00, 4.272202662833262110e+00, 3.652868068672854740e+00, 3.956721834625526402e+00, 4.814939972053708495e+00, 3.758398942246205632e+00, 3.998110477431625398e+00, 4.744616090347049564e+00, 5.029757851549369718e+00, 5.214369357518693349e+00, -1.226841557753618694e+00, 1.000000000000000000e+00
6.666503234170646053e+00, 3.416835569226003955e+00, 2.365188306446908584e+00, 3.758070452741936407e+00, 3.189388992517395049e+00, 4.091580058207290982e+00, 2.123433342787154565e+00, 3.866536322417585492e+00, 2.023732803483269560e+00, 2.663056852110896155e+00, -2.955251510757957445e-01, 0.000000000000000000e+00
1.443166635863271985e+00, 4.379247084545021984e+00, 5.510368455093502149e+00, 4.814667355908149204e+00, 3.772803759047521410e+00, 4.231649373115340396e+00, 5.344393371651198876e+00, 4.505950830790395045e+00, 5.014699554731643083e+00, 5.318494820528187006e+00, -8.095296794192337053e-01, 1.000000000000000000e+00
7.343376501794315558e+00, 1.759783596090713775e+00, -1.233146447840889337e-01, 9.303963245696471596e-01, 1.077891108812002230e+00, 1.418023586230332977e+00, 1.516287668547597001e+00, -8.883273849501245323e-01, 6.004763011788534222e-01, 2.005385033155284713e+00, -3.437796353015248330e-01, 0.000000000000000000e+00
4.048840423641413722e+00, 2.883273677496206222e+00, 4.799854893319622562e+00, 3.942067057475416636e+00, 3.587709309870929619e+00, 3.992543571390433588e+00, 3.034078415141139295e+00, 3.483865373517953223e+00, 2.729256229096392872e+00, 2.518944027521172302e+00, 1.397472823910367756e+00, 1.000000000000000000e+00
4.303647056227730694e+00, 2.192684441057413558e+00, 4.348054586059309834e+00, 3.336923373195708198e+00, 2.295124168532192144e+00, 2.532363177168991175e+00, 2.988411716013059660e+00, 2.895190133333630289e+00, 2.750815456536481296e+00, 2.500103131586411287e+00, -5.418831433091871874e-01, 0.000000000000000000e+00
3.332672536228449722e+00, 2.702660987464336362e+00, 3.507721934184451218e+00, 1.673332929571619943e+00, 2.370987424580141667e+00, 3.039551511710079978e+00, 3.386427531601626129e+00, 2.415453960419720936e+00, 2.711471919504856665e+00, 2.988979115269272846e+00, -6.691359139791082100e-01, 0.000000000000000000e+00
3.109447120243840068e+00, 4.783030646681647013e+00, 5.894510147221649454e+00, 6.723703969922142143e+00, 6.305707888804708006e+00, 6.102588824493627939e+00, 6.713443445972512968e+00, 5.667186939554889946e+00, 5.157514256578378031e+00, 8.503917712420784980e+00, 4.752761538529141627e-01, 1.000000000000000000e+00
2.775648215642774197e+00, 2.664942750404287963e+00, 2.796696249722401717e+00, 2.432085521640153125e+00, 1.964746262377198072e+00, 2.130818987459414782e+00, 3.299527614581034385e+00, 2.134377672793806191e+00, 3.312910597969854987e+00, 4.060121309381568011e+00, -7.174845099524894687e-01, 0.000000000000000000e+00
4.455588230688117157e+00, 2.571276745447330647e+00, 3.541673918952332745e+00, 3.766399630886765770e+00, 3.899924070087725791e+00, 3.363236563948150959e+00, 3.572306397969415848e+00, 4.722015778556547971e+00, 3.367807777949275660e+00, 3.569873049029094414e+00, -7.553137713402977016e-02, 0.000000000000000000e+00
3.511977909321069902e+00, 4.434156747757881156e+00, 3.613374871732391025e+00, 4.270812699446018712e+00, 4.743437771049917373e+00, 3.806683811745469104e+00, 4.117305306706190215e+00, 4.562205202262702208e+00, 4.056078023392115206e+00, 4.015983712056306665e+00, 2.764118407826355872e-01, 0.000000000000000000e+00
6.767031724707129214e+00, 6.945478553482502093e+00, 6.782660830269232832e+00, 6.729911830834829800e+00, 6.971209074907603664e+00, 6.795410046181940444e+00, 7.771489634407577007e+00, 6.525495645767552588e+00, 7.745710051385349182e+00, 7.406382695425479668e+00, 1.650329104380142020e+00, 1.000000000000000000e+00
3.008866581372471760e+00, 1.815592473679368268e-01, 1.131471037545214831e+00, 1.230239506389633419e+00, 1.129198336180450735e+00, 8.352163397244281029e-01, 1.172436811127286482e+00, 1.227293291590929147e+00, 1.577324849432448772e+00, 1.330720079952224300e+00, 1.029770337303817507e-02, 0.000000000000000000e+00
3.319654674015040996e+00, 1.821393618363913891e+00, 9.427869649319240430e-01, 1.308192278840710543e+00, 7.133540234662221202e-01, 2.253283589688573230e+00, 1.827801657293509852e+00, 1.993400694074555890e+00, 1.258490247508988080e+00, 9.499661508848413760e-01, -3.527406209692262040e-01, 0.000000000000000000e+00
7.130989398641711219e+00, 1.870389625836338165e+00, 2.453576376117579727e+00, 1.709858373549570043e+00, 4.084291322864643803e-01, 2.936736024698967995e+00, 1.557667830142523080e+00, 1.613310236220361293e+00, 1.695579697015892062e+00, 1.457258895543255939e+00, -7.398164653638271693e-01, 0.000000000000000000e+00
5.323401105885673168e+00, 3.916149831256239722e+00, 4.687930246467847617e+00, 5.287121271787061261e+00, 5.066394464168481271e+00, 4.228202946232974213e+00, 3.646885467151665061e+00, 3.544439485753790642e+00, 2.609504751964513147e+00, 4.172453611543395446e+00, -2.619390760696633791e-01, 1.000000000000000000e+00
1.091878970257713632e+00, 2.076284012280465330e+00, 1.932562550133685164e-01, 2.255583433453401287e+00, 2.640393999784624413e+00, 1.750505824934523780e+00, 3.557889726428642430e+00, 1.716981859605852812e+00, 2.446386879512997936e+00, 4.010335995103399220e+00, -6.933613033566625727e-01, 0.000000000000000000e+00
1.456461302523925916e+00, 4.491821242606334863e+00, 3.331814411158979805e+00, 3.730841061569634576e+00, 4.063232555694839654e+00, 4.016507710443026902e+00, 3.660706342612775721e+00, 3.055390260039874128e+00, 5.173530104168595045e+00, 4.366455101405826156e+00, 2.568820096782594223e-02, 0.000000000000000000e+00
3.140310709880613338e+00, 1.077644188774600664e+00, 1.134632539931573980e+00, 1.611667525197819195e+00, 5.854285079143144443e-01, 2.062942932375188221e+00, 8.807037705340503564e-01, 1.971687679280432537e+00, 1.813510854431155561e+00, 3.070903938991469850e+00, -3.971250198190226510e-01, 0.000000000000000000e+00
-1.021033616256143084e+00, 6.309054489570963042e+00, 5.537649531349869036e+00, 5.850762104005593045e+00, 5.145876937143460061e+00, 7.100702756970003193e+00, 5.037167838999252467e+00, 6.177926407952634591e+00, 6.125481883838252983e+00, 5.984310129482512508e+00, -1.440114637418651311e+00, 1.000000000000000000e+00
3.907981405422059407e+00, 4.953946433549576867e+00, 5.431842149276617349e+00, 4.484739369610606374e+00, 4.660224681390769064e+00, 5.080990173367459839e+00, 4.280655169498564838e+00, 4.872854547452864615e+00, 3.726144054145625439e+00, 3.784319192094676598e+00, -8.803385634583497099e-01, 1.000000000000000000e+00
5.641945827497844235e+00, 3.883973101458201072e+00, 2.610518412210718786e+00, 2.789200336608348429e+00, 4.298927253227965650e+00, 2.767498854158203958e+00, 3.134013666747925253e+00, 3.824127989895520940e+00, 3.557214623229572936e+00, 3.016307539906909696e+00, -1.767486829204674426e-01, 0.000000000000000000e+00
-9.779638975220370511e-01, -2.618933538006338324e-01, 6.831652927248743623e-01, -1.121680012235420243e+00, 6.089119000876168641e-01, 2.088250935545283404e+00, 1.442030700588532444e+00, 7.508310637706472335e-02, 4.915243147999515116e-01, 4.329641508333721411e-01, 9.603876404425619739e-01, 0.000000000000000000e+00
1.768047465938823670e+00, 2.667532182257486006e+00, 1.881109609987871245e+00, 1.824942739301063988e+00, 2.360572257696396115e-01, 2.355144508258294245e+00, 2.001941071846440323e+00, 2.322111855901061617e+00, 2.659388005328350957e+00, 1.236174273683416036e+00, -6.305680869285108514e-01, 0.000000000000000000e+00
4.075944144645601064e+00, 2.329882011240846929e+00, 1.038637617475421493e+00, 2.407839614236463532e+00, 1.276450766522907010e+00, 2.284764084204522483e+00, 1.443515425826296106e+00, 1.896487454030503450e+00, 1.079283872107205333e+00, 7.449850166360594272e-01, -5.181590150762933611e-01, 0.000000000000000000e+00
4.814323307348031378e+00, 3.558303764193203822e+00, 2.674125282848342167e+00, 4.326037322427305654e+00, 4.295575463362111712e+00, 2.946520547132088996e+00, 2.870727710155390966e+00, 3.667267709151174948e+00, 4.550306344595012042e+00, 4.501086344842697429e+00, 7.396879071102797631e-01, 1.000000000000000000e+00
5.566423321233948229e+00, 3.477236238286260495e+00, 3.383705813944925200e+00, 4.578411301376239528e+00, 2.764396369296350464e+00, 2.308958440348602981e+00, 2.730879678327931437e+00, 2.992698407838438879e+00, 3.370331752020010008e+00, 3.672755621642215029e+00, -2.061779123211479881e-01, 0.000000000000000000e+00
5.254149720475573382e+00, 4.219746683214999905e+00, 3.701948831323091049e+00, 2.072357186151061903e+00, 1.403842536247305262e+00, 2.011400620605976020e+00, 2.223021976405238576e+00, 4.209100486564085308e+00, 2.554006903300244602e+00, 2.479312726483441587e+00, -7.189462346673551885e-01, 0.000000000000000000e+00
2.509450548851615004e+00, 5.012228821450767313e+00, 5.275470611293945566e+00, 5.881228525360526760e+00, 4.706685323354688144e+00, 5.041280868629614886e+00, 4.784713339047797831e+00, 5.874736541777117793e+00, 5.905476860632942859e+00, 4.725018566839187528e+00, -1.658029838783086962e+00, 1.000000000000000000e+00
4.563509293326818650e+00, 2.853671005404377237e+00, 4.212410750739597809e+00, 3.243158097579435850e+00, 4.389701064683987575e+00, 4.016435519631889051e+00, 2.837034812213389490e+00, 3.345833557630427002e+00, 1.642670618484071365e+00, 3.510796897597679322e+00, -2.988874746850888608e-01, 0.000000000000000000e+00
3.878770709911817161e+00, 4.449177850820843716e+00, 3.367035036684727700e+00, 4.075269376003007871e+00, 5.219950897171224291e+00, 3.645411828635781504e+00, 4.487881899570346000e+00, 4.508050764183714421e+00, 2.902615018154495186e+00, 4.896410521990399722e+00, 1.674084622391151800e-01, 1.000000000000000000e+00
2.856528411188619110e+00, 5.009256191929686963e+00, 4.329466316874674980e+00, 4.109029999676031331e+00, 4.644895222378551125e+00, 3.528661520494609238e+00, 4.365093491733745168e+00, 4.674506123805641344e+00, 3.767777591189729325e+00, 6.286147887926001765e+00, -4.620503764606716524e-01, 1.000000000000000000e+00
4.406969188398192294e+00, 6.169910181785999370e+00, 6.210662798560704800e+00, 6.901277372538821453e+00, 5.721910188334707215e+00, 5.257730574876331886e+00, 5.339664289493184945e+00, 6.356032274669191295e+00, 5.862226808456794558e+00, 6.876689238314170893e+00, 2.533375613061219500e-01, 1.000000000000000000e+00
9.006122657837128287e+00, 2.591019034248524200e+00, 4.915051512330583350e+00, 2.857451550990584899e+00, 3.966852231097684811e+00, 3.878373076606115077e+00, 4.068494897943983446e+00, 3.792365476441792893e+00, 3.490888243528575074e+00, 2.698044055387478046e+00, 3.867301044547123978e-01, 0.000000000000000000e+00
5.503232576424958999e+00, 3.226956040118542646e+00, 3.163467565677805293e+00, 2.831065548578429514e+00, 3.042033310432898041e+00, 3.788321156518205335e+00, 3.003372655370688538e+00, 2.938342628081064944e+00, 3.261253679354714219e+00, 1.261886581281039366e+00, -4.575861484548981450e-01, 0.000000000000000000e+00
5.411546862457902840e+00, 7.600643528561452200e+00, 6.651620739436836516e+00, 5.276137926465921169e+00, 6.922543881684269707e+00, 6.903171966456588926e+00, 7.318993257838329214e+00, 7.404377190085256188e+00, 6.569487228320268990e+00, 6.271400344432610297e+00, 2.045507292438440317e+00, 1.000000000000000000e+00
4.571201803700454036e+00, 4.607252301992762256e+00, 5.500527698281733713e+00, 5.235658498892640900e+00, 5.933117841897898259e+00, 4.784574847123138852e+00, 4.733898346936022961e+00, 4.677581559503188657e+00, 6.125221974145275361e+00, 6.413445638107708291e+00, -1.493418913644187551e+00, 1.000000000000000000e+00
2.324917320965903755e+00, 3.817092217549605149e+00, 2.700579519398050188e+00, 4.545683099532673133e+00, 2.827639011615991738e+00, 4.317545901708007783e+00, 4.338903779376746428e+00, 1.933637843964183922e+00, 2.614449998690312249e+00, 4.833188865172287407e+00, -2.313071600681137208e-01, 0.000000000000000000e+00
8.656725875901514655e+00, 7.268091361435960351e+00, 5.373106751893786281e+00, 4.961731425580746091e+00, 4.799553239967495166e+00, 5.477418463927260284e+00, 5.022617624106546330e+00, 4.789028584875259398e+00, 6.650424627272927935e+00, 5.719331043004053150e+00, 1.423502617600203302e-01, 1.000000000000000000e+00
3.901622172643043562e+00, 6.414799889151053591e+00, 4.504639366811089118e+00, 6.823555938701163726e+00, 5.770708948053437481e+00, 4.246549114339973841e+00, 6.133696974800319168e+00, 5.484303958381807398e+00, 6.038786548985841662e+00, 5.829218051620942198e+00, -9.819885522199224281e-01, 1.000000000000000000e+00
5.983193131226938632e+00, 2.367927018573197984e+00, 3.071436335577938159e+00, 2.576681143499159443e+00, 2.216355901722233845e+00, 1.762474128174340571e+00, 1.761806186357732340e+00, 2.619822659832329315e+00, 3.588882746655384537e+00, 2.926539411317533812e+00, -7.036671397530807059e-01, 0.000000000000000000e+00
5.088149153216446230e+00, 4.386062742561135153e+00, 4.654451148343202505e+00, 3.952551538801980957e+00, 3.336074530361517354e+00, 3.996529471954167967e+00, 4.091702070402185143e+00, 3.138669249332638689e+00, 3.988297129527349494e+00, 3.654972560744942811e+00, 5.708516221470311125e-01, 1.000000000000000000e+00
2.032076008809289291e+00, 4.862338837533415337e+00, 4.192787636844311550e+00, 5.443781893576176145e+00, 5.430448006596420463e+00, 6.010611599487070578e+00, 5.620128038727391306e+00, 5.171280722928988993e+00, 4.998447326997900397e+00, 4.714828667725895706e+00, -1.627586519886075056e+00, 1.000000000000000000e+00
5.494067574327074155e+00, 6.358631005869852970e+00, 4.826805702783341978e+00, 5.252165753339647303e+00, 6.890868099479671827e+00, 4.993125898049962430e+00, 6.996387701192667841e+00, 6.145300167676998271e+00, 6.379451075349411582e+00, 6.059561099003709650e+00, 6.756671852534474887e-01, 1.000000000000000000e+00
3.036505154564244968e+00, 1.102799495582568845e+00, 2.263028121881490051e+00, 3.523896633323225114e+00, 1.494201239805345693e+00, 1.848694402280579574e+00, 1.750447214159045028e+00, 2.755820300005451973e+00, 1.149446080089069788e+00, 2.256943780705402247e+00, -7.394072028494085291e-01, 0.000000000000000000e+00
4.138634103874212933e+00, 3.377479369976884804e+00, 3.968109877401265972e+00, 3.405052409121662738e+00, 4.015345108353630899e+00, 4.533214390203026412e+00, 4.655776517260481917e+00, 3.344617895102998339e+00, 4.389865822438430598e+00, 3.819865174621323245e+00, 8.064757543535562567e-02, 0.000000000000000000e+00
2.685982660967122015e+00, 2.167693860083154345e+00, 6.849803501421827256e-01, 1.064694929435320514e+00, 1.105704289195877266e+00, 1.939960816831715729e+00, 2.331711732776150736e+00, 2.269519277658927692e+00, 2.148326665982905670e+00, 2.610818743278657372e+00, -6.520243134919883055e-01, 0.000000000000000000e+00
2.272440267895762034e+00, 4.180365601639140394e+00, 4.802368284438141899e+00, 5.070070413475098015e+00, 4.853907757592326178e+00, 4.949206309080861566e+00, 5.656965853478258310e+00, 6.095634316037931377e+00, 5.839132033251335230e+00, 4.427143387918540895e+00, -1.671527502349350769e+00, 1.000000000000000000e+00
3.254731458555049528e+00, 3.936976294780412999e+00, 5.896928936308342806e+00, 5.671276670493120342e+00, 4.924184126496665037e+00, 5.834145683371374957e+00, 4.875139521217406902e+00, 5.515891301787148038e+00, 4.009635280356876663e+00, 4.906330503856846548e+00, -1.602702679962876298e+00, 1.000000000000000000e+00
