2.324917320965903755e+00, 3.817092217549605149e+00, 2.700579519398050188e+00, 4.545683099532673133e+00, 2.827639011615991738e+00, 4.317545901708007783e+00, 4.338903779376746428e+00, 1.933637843964183922e+00, 2.614449998690312249e+00, 4.833188865172287407e+00, 3.614247847425840821e+00, 2.841139104896845069e+00, 4.032163247142044327e+00, 3.054087080255039943e+00, 2.464838075823269303e+00, -3.200096296540942964e-01, 0.000000000000000000e+00
8.656725875901514655e+00, 7.268091361435960351e+00, 5.373106751893786281e+00, 4.961731425580746091e+00, 4.799553239967495166e+00, 5.477418463927260284e+00, 5.022617624106546330e+00, 4.789028584875259398e+00, 6.650424627272927935e+00, 5.719331043004053150e+00, 5.079382987545651318e+00, 5.270694482229569822e+00, 6.763836395066185503e+00, 7.926948876558702395e+00, 5.001514302089274722e+00, 3.625606248750004035e-01, 1.000000000000000000e+00
3.901622172643043562e+00, 6.414799889151053591e+00, 4.504639366811089118e+00, 6.823555938701163726e+00, 5.770708948053437481e+00, 4.246549114339973841e+00, 6.133696974800319168e+00, 5.484303958381807398e+00, 6.038786548985841662e+00, 5.829218051620942198e+00, 6.608295305729747326e+00, 5.069327123272910463e+00, 5.307110174378816936e+00, 5.567502169183020655e+00, 5.785586317298256454e+00, -9.315027908547024449e-01, 1.000000000000000000e+00
5.983193131226938632e+00, 2.367927018573197984e+00, 3.071436335577938159e+00, 2.576681143499159443e+00, 2.216355901722233845e+00, 1.762474128174340571e+00, 1.761806186357732340e+00, 2.619822659832329315e+00, 3.588882746655384537e+00, 2.926539411317533812e+00, 2.039067237591590143e+00, 2.050804991799148880e+00, 1.366061353409671053e+00, 2.256807357038488782e+00, 2.953712361340231851e+00, -7.805965902276181811e-01, 0.000000000000000000e+00
5.088149153216446230e+00, 4.386062742561135153e+00, 4.654451148343202505e+00, 3.952551538801980957e+00, 3.336074530361517354e+00, 3.996529471954167967e+00, 4.091702070402185143e+00, 3.138669249332638689e+00, 3.988297129527349494e+00, 3.654972560744942811e+00, 3.998260514087660589e+00, 4.817287483984264540e+00, 3.505301574868204817e+00, 3.240842121448857860e+00, 2.834993301318514014e+00, 1.486213553674356758e-01, 0.000000000000000000e+00
2.032076008809289291e+00, 4.862338837533415337e+00, 4.192787636844311550e+00, 5.443781893576176145e+00, 5.430448006596420463e+00, 6.010611599487070578e+00, 5.620128038727391306e+00, 5.171280722928988993e+00, 4.998447326997900397e+00, 4.714828667725895706e+00, 4.457867573451480325e+00, 5.158189497791664024e+00, 4.457717008784451096e+00, 3.374586986718663084e+00, 5.464546935714578169e+00, -1.326708578603817967e+00, 1.000000000000000000e+00
5.494067574327074155e+00, 6.358631005869852970e+00, 4.826805702783341978e+00, 5.252165753339647303e+00, 6.890868099479671827e+00, 4.993125898049962430e+00, 6.996387701192667841e+00, 6.145300167676998271e+00, 6.379451075349411582e+00, 6.059561099003709650e+00, 6.637063889915070902e+00, 6.455955302141216379e+00, 5.195906911836732256e+00, 6.598969213453223404e+00, 5.906757955015864425e+00, 5.752304254942000039e-01, 1.000000000000000000e+00
3.036505154564244968e+00, 1.102799495582568845e+00, 2.263028121881490051e+00, 3.523896633323225114e+00, 1.494201239805345693e+00, 1.848694402280579574e+00, 1.750447214159045028e+00, 2.755820300005451973e+00, 1.149446080089069788e+00, 2.256943780705402247e+00, 2.939572666981309368e+00, 1.524405218566176057e+00, 2.582527268826245948e+00, 2.287069236331254807e+00, 2.771242363584108137e+00, -7.349402754801604987e-01, 0.000000000000000000e+00
4.138634103874212933e+00, 3.377479369976884804e+00, 3.968109877401265972e+00, 3.405052409121662738e+00, 4.015345108353630899e+00, 4.533214390203026412e+00, 4.655776517260481917e+00, 3.344617895102998339e+00, 4.389865822438430598e+00, 3.819865174621323245e+00, 3.415855897522135809e+00, 3.650496550687329034e+00, 2.258887291182358759e+00, 5.268984950788938804e+00, 3.562714297528418061e+00, 6.979307748007728129e-01, 1.000000000000000000e+00
2.685982660967122015e+00, 2.167693860083154345e+00, 6.849803501421827256e-01, 1.064694929435320514e+00, 1.105704289195877266e+00, 1.939960816831715729e+00, 2.331711732776150736e+00, 2.269519277658927692e+00, 2.148326665982905670e+00, 2.610818743278657372e+00, 1.509884182811420228e+00, 1.787948993280653820e+00, 8.960694359541991894e-01, 8.383651548467145886e-01, -1.677478649469055227e-02, -3.521315930364674607e-01, 0.000000000000000000e+00
2.272440267895762034e+00, 4.180365601639140394e+00, 4.802368284438141899e+00, 5.070070413475098015e+00, 4.853907757592326178e+00, 4.949206309080861566e+00, 5.656965853478258310e+00, 6.095634316037931377e+00, 5.839132033251335230e+00, 4.427143387918540895e+00, 4.959822559207198722e+00, 5.185371637153854962e+00, 6.743718919552804003e+00, 4.524744373457779467e+00, 5.831320196473423145e+00, -1.433595616244973447e+00, 1.000000000000000000e+00
3.254731458555049528e+00, 3.936976294780412999e+00, 5.896928936308342806e+00, 5.671276670493120342e+00, 4.924184126496665037e+00, 5.834145683371374957e+00, 4.875139521217406902e+00, 5.515891301787148038e+00, 4.009635280356876663e+00, 4.906330503856846548e+00, 5.292675287038616894e+00, 5.492693384059612605e+00, 6.492979316624468922e+00, 4.708167679004295003e+00, 4.038939798741440157e+00, -1.670727496854314209e+00, 1.000000000000000000e+00
3.067499942272077451e+00, 5.381352192630117770e+00, 5.032770189754112167e+00, 5.313682807745768066e+00, 3.963302595633422243e+00, 5.600610141058579572e+00, 6.016167756319458881e+00, 5.070293356782185512e+00, 5.003341159539247407e+00, 5.443039064116657499e+00, 5.078083934388299525e+00, 6.952025277583681273e+00, 4.772792584040392860e+00, 4.730616553431657323e+00, 4.633163536832953788e+00, -1.809828803250934426e+00, 1.000000000000000000e+00
6.934526142272965821e+00, 5.032454866877027477e+00, 3.981024966410510402e+00, 4.642692560966374060e+00, 4.327030533063085826e+00, 5.206654517140969496e+00, 5.702816228495325213e+00, 4.566603438061519249e+00, 3.811954681614541318e+00, 4.760774954618573140e+00, 4.636777756920809068e+00, 4.474016645303949602e+00, 4.633642108660061432e+00, 4.569775095158795430e+00, 3.779549480203450607e+00, -1.345870305097503605e+00, 1.000000000000000000e+00
5.837299417534451251e+00, 1.433967101842289704e+00, 2.290399112138818971e+00, 2.454959267279993362e+00, 3.167014152440081443e+00, 2.744446666882157437e+00, 1.697979933595521906e+00, 1.701870219645000848e+00, 2.363850998474792409e+00, 2.993241476168389426e+00, 3.508164463372739572e+00, 1.988094755997317886e+00, 2.303768244088689521e+00, 2.251631614544305382e+00, 2.223223217250168027e+00, -7.626006791876128732e-01, 0.000000000000000000e+00
1.348485724300470423e+00, 2.699513796909827068e+00, 3.277572611345463294e+00, 2.476386205629831139e+00, 2.653057300610513813e+00, 1.782575700321035850e+00, 2.667687358725717495e+00, 2.347924942839134665e+00, 2.555840086015405355e+00, 1.757186215255164274e+00, 1.991596289457802982e+00, 3.137232440806043243e+00, 3.527292734769174487e+00, 2.214173324978913726e+00, 3.777982861474758813e+00, -7.324718659470966786e-01, 0.000000000000000000e+00
4.396669255059393322e+00, 7.553210774527537197e+00, 5.481371309478986653e+00, 5.425262755828812899e+00, 6.669425256966061255e+00, 5.086743329004107750e+00, 5.010500937736043880e+00, 6.689952005694602022e+00, 6.765061032413655084e+00, 6.178601835848461121e+00, 5.804324698378715119e+00, 5.550224467763244185e+00, 6.047237763005640865e+00, 5.676008032790832658e+00, 4.877022833766816667e+00, 1.579085626595796155e-01, 1.000000000000000000e+00
4.690646654538047855e+00, 1.749974233518209132e+00, 2.236506761755231665e+00, 8.920082219075311514e-01, 2.902695479001020207e+00, 1.980945313172611577e+00, 1.997542900609191374e+00, 2.353693689433375980e+00, 1.462438797884834774e+00, 1.111317295101168501e+00, 1.845331185828402276e+00, 1.267501359841549213e+00, 2.748192696067457863e+00, 2.730276571011124531e+00, 2.350719243005686909e+00, -6.328288608721250874e-01, 0.000000000000000000e+00
5.083496101164727499e+00, 4.537140253181581429e+00, 4.783465146091275599e+00, 4.998227360228724159e+00, 5.105505827454392964e+00, 5.593493856063834535e+00, 4.405246830506770905e+00, 5.114445508490424785e+00, 4.669815741332750569e+00, 5.049986616741643175e+00, 4.363966741589532461e+00, 4.231989837681271460e+00, 4.121404507372570691e+00, 4.158753730096297119e+00, 4.963042701503649567e+00, -1.404063784211264654e+00, 1.000000000000000000e+00
4.884945824406239367e+00, 5.779780299576501079e+00, 6.929612421964221447e+00, 6.451073685702509053e+00, 6.916328338012883492e+00, 7.379486561589647664e+00, 6.915541804213402699e+00, 6.920646340797762974e+00, 6.658393926573387134e+00, 7.777640768935713211e+00, 6.838936843045981817e+00, 5.932508796271907414e+00, 7.573493366336346178e+00, 6.254488807422475816e+00, 7.491922642373992858e+00, 1.914085075814451198e+00, 1.000000000000000000e+00
4.574410018219249530e+00, 3.561712112749003900e+00, 3.976667087258631827e+00, 4.930232557095315826e+00, 4.307581651545286050e+00, 4.190811420219272776e+00, 3.596546365525174593e+00, 4.610440156494213682e+00, 5.696458871192130680e+00, 4.524336391151954295e+00, 4.563209818491944070e+00, 4.800954699758483102e+00, 5.280301659172706330e+00, 4.684865225000581113e+00, 3.888846015095932973e+00, -9.871914892349085147e-01, 1.000000000000000000e+00
4.924805250925414768e+00, 6.196061179839773558e-01, 4.521873055867335900e-01, -2.496740354178070831e-01, -4.925124606148756357e-02, -1.250817431525933721e+00, -9.573632175408217648e-01, -9.418191210964454996e-01, 7.019039957744093172e-01, -2.854099180349098930e-01, 7.827133044151501906e-04, -1.194555140689685935e+00, -6.310008636871753396e-01, 8.452102734514177484e-02, -3.168665652376967401e-01, 1.027853077448080965e+00, 0.000000000000000000e+00
6.797700867140960668e+00, 2.820228212020537750e+00, 3.480038180167648765e+00, 3.991874680579432066e+00, 3.397921136909996420e+00, 2.717319668512421682e+00, 3.481595531756761730e+00, 3.317392693040381424e+00, 2.852456967265507792e+00, 4.513104457540681125e+00, 2.816614397199409314e+00, 2.297570884531405344e+00, 3.704423154559724818e+00, 2.176268603326566797e+00, 2.818836846973757915e+00, -2.823645000910145475e-01, 0.000000000000000000e+00
4.282598727605389399e+00, 4.199229615604287424e+00, 5.581593169835819879e+00, 4.265878896147841992e+00, 5.441134730550765575e+00, 3.356054625379458312e+00, 4.186335272329571033e+00, 4.424467326459911476e+00, 4.579527361750459491e+00, 5.446015862188104073e+00, 5.236973613816581441e+00, 5.471595497866745816e+00, 4.970887544327017515e+00, 4.572772178285083200e+00, 4.841006569346220978e+00, -1.156609685011684707e+00, 1.000000000000000000e+00
3.462069708261643619e+00, 4.613246848117933396e+00, 7.273965749532447234e+00, 5.307847682071825446e+00, 5.507141775999358835e+00, 6.676714757021322555e+00, 5.577473518466289804e+00, 6.564879689731087709e+00, 5.040123477519866668e+00, 5.884405896106987832e+00, 7.520968336364393991e+00, 5.571033608081060073e+00, 5.452866899670206102e+00, 6.273730039506995482e+00, 6.020022787041666490e+00, -2.479756386102833221e-01, 1.000000000000000000e+00
5.318831274808657028e+00, 5.422947031565928278e+00, 4.762804240805399658e+00, 5.748321346396247478e+00, 5.446686860130425245e+00, 5.897054511422865630e+00, 6.138342299546295955e+00, 5.694054669426829918e+00, 6.267901628972880168e+00, 5.599765905135102528e+00, 5.967061381445166290e+00, 5.655071556466430671e+00, 5.089261164008312299e+00, 4.872920765965744749e+00, 6.449957539078299718e+00, -7.699343500237593174e-01, 1.000000000000000000e+00
5.144805960864105465e+00, 4.867019945100041767e+00, 5.185557349192744248e+00, 4.173005760740730707e+00, 5.747532027251681441e+00, 4.229870503970751372e+00, 4.050074471963521106e+00, 4.720685901533462570e+00, 4.908211038808500959e+00, 4.075474140006405399e+00, 4.569226159264657916e+00, 4.564777850603037201e+00, 4.504436324103732403e+00, 4.549624134196021075e+00, 5.353593303778428236e+00, -1.456247086285342718e+00, 1.000000000000000000e+00
1.132490154889874034e+00, 3.199172803289407341e+00, 3.584334901719109734e+00, 4.553755413077436920e+00, 4.917908756021549088e+00, 4.039213551526631640e+00, 4.505914555111398379e+00, 3.724725587701616991e+00, 3.647806033889227528e+00, 4.553438935916049424e+00, 4.327031043027580459e+00, 3.702154912545535748e+00, 4.732228107499356184e+00, 3.756796417082040485e+00, 3.922924803368563751e+00, 1.222835465480610895e-01, 0.000000000000000000e+00
2.125387971191202041e+00, 2.493175484886553939e+00, 4.095520941085739608e+00, 4.295670740361775763e+00, 3.966065429038760470e+00, 4.165787267125115712e+00, 4.175843334919644434e+00, 4.782776092696550130e+00, 3.526790992169086980e+00, 2.385804983800014600e+00, 3.415880943192168395e+00, 4.538813800741962723e+00, 2.506288680864056317e+00, 3.622588167975877571e+00, 4.021958448675279740e+00, -4.977842505499374681e-02, 0.000000000000000000e+00
1.931300311118397062e+00, 5.447857175643839867e+00, 5.339965963882452371e+00, 4.642669390931472684e+00, 5.628650703502465547e+00, 4.267101875547024470e+00, 4.887496302677254434e+00, 6.247268789076770190e+00, 5.741451935117266814e+00, 6.027200399110896001e+00, 5.310114667414322476e+00, 5.290647954876511960e+00, 4.825014214261113210e+00, 5.074106892233714916e+00, 4.328266739062566870e+00, -1.697297047145557958e+00, 1.000000000000000000e+00
4.070644631724217533e+00, 3.990944707106975020e+00, 3.272212727336906823e+00, 3.026668484971928308e+00, 4.296803248489601934e+00, 3.285222960184963625e+00, 2.830828078067048725e+00, 2.582886297951921151e+00, 3.108988030563824001e+00, 3.833973323186756765e+00, 3.046288097480685853e+00, 3.844203069084240809e+00, 4.255829781559387293e+00, 3.348056622320396247e+00, 3.562929803342545831e+00, -2.439066490224537087e-01, 0.000000000000000000e+00
3.812782907733513138e+00, 2.773573663451673887e+00, 3.787799694259793348e+00, 2.777037503331786450e+00, 3.271353769664393951e+00, 3.355993223434639905e+00, 2.568128719943175930e+00, 2.969033549372133596e+00, 3.136604754924683380e+00, 3.490813352578343576e+00, 4.275299778445267762e+00, 3.458776556556309334e+00, 4.191341633368383945e+00, 3.236411830696537262e+00, 3.021049084904905868e+00, -3.057382356056933537e-01, 0.000000000000000000e+00
1.679917424583344587e+00, 4.163471429437848315e+00, 5.658562051938361037e+00, 5.195379740582568573e+00, 5.162927151901251399e+00, 5.454390155423023856e+00, 6.164025370673174464e+00, 3.845717863260343261e+00, 5.021670925522882634e+00, 4.536642835407392660e+00, 4.627894491363290896e+00, 5.479461477346955434e+00, 4.922350487708426314e+00, 4.937402635614036583e+00, 5.584157860208272872e+00, -1.491805309246951428e+00, 1.000000000000000000e+00
5.726462215840694370e+00, 3.808786020128841265e+00, 3.391743556285235606e+00, 3.619972551638914737e+00, 3.578465294208775127e+00, 4.151419087628626770e+00, 3.711044811551025280e+00, 3.582695112920160518e+00, 2.681093007987620958e+00, 4.126925047867486818e+00, 3.689994320773060110e+00, 3.695185453889823002e+00, 3.559792182232813573e+00, 3.555631939713581602e+00, 2.896376504697172116e+00, 4.077653303740083612e-02, 0.000000000000000000e+00
5.943791557306323803e-01, 3.848859721419316759e+00, 2.681282995561201421e+00, 3.574678328945791073e+00, 3.094107485796610657e+00, 3.485716326531129283e+00, 3.197894702896603825e+00, 3.737680530916671628e+00, 4.603282720188324184e+00, 4.705820064539864234e+00, 2.985566812538520409e+00, 3.387027262254030724e+00, 3.082630809656484505e+00, 2.965810501858062942e+00, 3.917549377212410366e+00, -3.534392866008983503e-01, 0.000000000000000000e+00
4.502481512113569728e+00, 1.976883904465307928e+00, 3.487218004953166250e+00, 2.717433989989724186e+00, 2.618329267451127151e+00, 2.776729266793872775e+00, 2.261904908480707910e+00, 2.026635665234909567e+00, 2.698285825099109303e+00, 1.072199857216950658e+00, 2.771917746685668593e+00, 3.579050854524226555e+00, 2.251209994088304356e+00, 3.400426028886077923e+00, 2.531373445070852934e+00, -7.826877407428224354e-01, 0.000000000000000000e+00
1.455604504675331423e+00, 4.351281063598656296e+00, 5.137458934093826812e+00, 3.119866627184720631e+00, 4.321221590236570265e+00, 3.060278113461230021e+00, 5.206397494289243255e+00, 4.390674748015134909e+00, 3.451614444426525985e+00, 3.184926744924257314e+00, 3.093150226128580371e+00, 3.911764957831037837e+00, 4.521999388145705012e+00, 3.938982665265043259e+00, 3.757171321463510072e+00, 8.436080225956266165e-01, 1.000000000000000000e+00
7.586461377022465591e+00, 7.664109005937518759e+00, 6.844623623207796825e+00, 7.120987624282562933e+00, 8.545663317533371384e+00, 8.769883863690687065e+00, 7.513965621290063623e+00, 8.495083981859437472e+00, 8.529892508571176535e+00, 7.760486388209983488e+00, 7.062382289293800852e+00, 8.722613830133703061e+00, 8.779723758197945926e+00, 8.242220104574514039e+00, 9.625861431628212728e+00, -2.102931276303769526e+00, 1.000000000000000000e+00
2.963848501362884136e+00, 5.337121023899181971e+00, 5.185362296961185891e+00, 5.809449948799288777e+00, 4.227268837315669714e+00, 4.856714941337815894e+00, 4.624152866131917783e+00, 4.289864664600781197e+00, 4.681565828471550006e+00, 5.364226857566640305e+00, 5.330515985107339816e+00, 5.396145661391726023e+00, 4.583744760063193979e+00, 4.638705182665376014e+00, 5.722982461595597314e+00, -1.459204163625398953e+00, 1.000000000000000000e+00
5.496244221947641506e+00, 8.700638120128742159e+00, 7.168918570220453645e+00, 7.227396929020843075e+00, 8.889136920696085298e+00, 7.365331085619613916e+00, 8.003488597915255909e+00, 6.922013139080691602e+00, 7.362066713560158959e+00, 8.773788393434937660e+00, 8.089461314101068723e+00, 9.035703231466744256e+00, 7.965560740389269867e+00, 7.743998455587414398e+00, 7.552330463499437485e+00, -7.976302295370998330e-01, 1.000000000000000000e+00
2.687807643316944883e+00, 3.678356242098936857e+00, 3.499440822658033134e+00, 3.575386056772169141e+00, 3.228299423761407105e+00, 3.469859808219709407e+00, 3.723557376227847993e+00, 4.298587022541488167e+00, 4.836295705528553590e+00, 4.186790012939261452e+00, 4.276062716676958253e+00, 4.789164615362753175e+00, 4.439366798209585241e+00, 3.253281480068862308e+00, 3.223400403867764830e+00, 5.206788552299416312e-02, 0.000000000000000000e+00
2.425196169519493239e+00, 2.675734616255196485e-01, 2.994992165022640762e-01, -2.109069282654410848e+00, 1.438206395638430113e+00, -7.608321576126009234e-01, 4.842993364233638687e-02, 4.286635920663397492e-01, 4.369203863605282123e-01, 1.128040632401061671e-02, -5.280239321020374632e-02, 5.443866758573268072e-02, 1.385859813594219947e+00, 4.154069019547570463e-01, 2.249664835722953171e-01, 9.443239090244633926e-01, 0.000000000000000000e+00
6.156875008369000035e+00, 4.263532400849571857e+00, 1.642365643049231494e+00, 2.633144220151350190e+00, 2.860255080164944896e+00, 3.572415736565921929e+00, 3.628137982552242846e+00, 2.819097687887845538e+00, 3.830696566934800984e+00, 4.149839318653389952e+00, 4.205761158123845433e+00, 4.465921378742016223e+00, 4.200518773365853775e+00, 3.231051741675463163e+00, 3.709921083817158571e+00, -9.419162981577580696e-02, 0.000000000000000000e+00
2.874257938227973597e+00, 2.019534414514664533e+00, 1.676006591348151442e+00, 3.346275012258336012e+00, 1.951213789609052007e+00, 2.426853488450802843e+00, 2.323213847090193518e+00, 1.785339623181604995e+00, 2.829796544264033376e+00, 1.693394874181578302e+00, 2.544539180981362669e+00, 9.541786459194363523e-01, 1.801961602583989297e+00, 2.343465630770264596e+00, 2.154915962237076155e+00, -7.826176443172850883e-01, 0.000000000000000000e+00
3.368293616747372710e+00, 2.495434063933476665e+00, 4.536124011751017093e+00, 2.173867030702553382e+00, 3.647261386574151665e+00, 3.088543659907186267e+00, 4.568761477397903725e+00, 2.560467488852548268e+00, 2.803869280745767689e+00, 2.138717233796156858e+00, 3.060109380274711466e+00, 2.580456081746934416e+00, 2.910627185646638360e+00, 2.536860397090849428e+00, 3.448157194374102730e+00, -6.499491527611411801e-01, 0.000000000000000000e+00
5.234647272880245339e+00, 6.329858265497057879e+00, 5.228312609253842780e+00, 5.683088006639848366e+00, 6.020198114750817453e+00, 5.201643509873512095e+00, 6.131417112035758343e+00, 5.316959756883826493e+00, 5.044166773029329143e+00, 5.202907739229032380e+00, 6.221087269012299359e+00, 6.713593393992272063e+00, 6.075724822191611807e+00, 5.503836006185581553e+00, 4.912412151748229761e+00, -8.909259121057928610e-01, 1.000000000000000000e+00
6.576364316829151235e+00, 5.365672619426458567e+00, 5.196473277003821778e+00, 4.438571893021820536e+00, 4.090691033429911805e+00, 4.303477878973493986e+00, 5.068038017935034389e+00, 4.078137600381341876e+00, 4.152854729924285060e+00, 3.964207535009594441e+00, 4.186352883415542792e+00, 4.339975591027615209e+00, 4.886839914857720402e+00, 4.876762799889111655e+00, 5.419275350629667365e+00, -1.588354588246725596e+00, 1.000000000000000000e+00
5.882912910332409595e+00, 2.752813049626057662e+00, 2.970797988763305142e+00, 2.231548331670586638e+00, 1.963433149482221918e+00, 1.646956662046919817e+00, 1.559068010941900617e+00, 1.390022384707943814e+00, 1.709839573330449003e+00, 1.466287360893852476e+00, 2.447565025365273872e+00, 8.856214121064831524e-01, 2.088360212838931140e+00, 1.490081351982281088e+00, 1.632662036366537617e+00, -6.418452651289333621e-01, 0.000000000000000000e+00
8.103448958736465535e-01, -1.491103373659159459e-01, 2.029145520608975239e+00, 2.444646877487131054e+00, 2.418146876578833204e+00, 1.689136925108998710e+00, 1.896993260404809867e+00, 1.534963962282397620e+00, 1.453588139427899772e+00, 2.341343973899147279e+00, 6.066559350013971397e-01, 2.321971794207356332e+00, 1.039265507215388684e+00, 9.485196425324664560e-01, 8.754615600199189274e-02, -3.721377895724147233e-01, 0.000000000000000000e+00
5.274495936071594393e+00, 9.276130830938312144e+00, 6.923671687615842174e+00, 8.334093311290754258e+00, 7.750345368905418475e+00, 7.953016800751537829e+00, 7.308812647985968525e+00, 8.359084429088655455e+00, 6.891788738685174387e+00, 8.950710961318268488e+00, 8.365115512285960619e+00, 6.985433228650391513e+00, 8.429201786615182712e+00, 8.893923930072233475e+00, 7.146203847402283316e+00, -1.164095735900301021e+00, 1.000000000000000000e+00
4.770785560286381788e+00, 6.706032019982238523e+00, 6.263217434166820752e+00, 5.266362907502621482e+00, 5.617870663413099486e+00, 7.137413301786889264e+00, 5.076915548438623915e+00, 6.038775798597575850e+00, 7.161232436112159760e+00, 5.696320091148225018e+00, 6.238674087887315700e+00, 7.393454677470272962e+00, 5.360591737570290505e+00, 6.239194391674165452e+00, 5.306223891113128310e+00, 5.405560071775753483e-01, 1.000000000000000000e+00
3.078861502314693244e+00, 3.737744204276327586e+00, 3.666716249556881024e+00, 2.421521586638722745e+00, 2.526962408165283058e+00, 3.357400924747710569e+00, 3.238983361351478685e+00, 3.463348497546806293e+00, 2.362678382793657939e+00, 2.006370308620931464e+00, 3.839836115430066865e+00, 3.092635941011632195e+00, 3.272666997714130943e+00, 3.069026691522776407e+00, 2.389115443390142701e+00, -6.565169992449000347e-01, 0.000000000000000000e+00
4.258045456282745000e+00, 9.203405799297447842e+00, 7.809284642980816926e+00, 8.512278665956552359e+00, 8.442680747275790765e+00, 9.936651724803887475e+00, 8.739143956984984030e+00, 9.647938694779149671e+00, 8.017849462790191950e+00, 9.025242841221354340e+00, 8.981241437910780334e+00, 9.502415710209533017e+00, 8.879808191726635158e+00, 9.469171158439120717e+00, 9.621098729969077112e+00, -2.071216646041238896e+00, 1.000000000000000000e+00
4.468518704674411701e+00, 5.153984999822868396e+00, 4.701736600368191077e+00, 4.670024580859932328e+00, 6.073762722418575066e+00, 5.854030773004301302e+00, 5.135992406739223526e+00, 5.626333232742071644e+00, 5.309729249734412626e+00, 4.851729448635852648e+00, 7.311786532723564491e+00, 3.760864507678534974e+00, 4.925700853382639188e+00, 4.604139698321915830e+00, 5.435616407512915416e+00, -1.376333189861454365e+00, 1.000000000000000000e+00
5.025989733617766575e+00, 3.824692488362838816e+00, 3.277663871769212367e+00, 4.701234868638259456e+00, 5.331716578830572928e+00, 4.146587295791336558e+00, 4.882643453571072101e+00, 4.622837468271396411e+00, 3.559172321147315188e+00, 5.063750966748214566e+00, 4.871773157186267689e+00, 4.254905237107422522e+00, 3.136254428329079857e+00, 4.125262418656501673e+00, 3.704475482807318976e+00, -5.281750104565876569e-01, 1.000000000000000000e+00
2.362205856855411845e+00, 6.012099157637238456e+00, 5.547124899445551982e+00, 5.672971844471915048e+00, 6.387125969999912556e+00, 5.551625218732706202e+00, 4.950613636360407632e+00, 6.590138982359247777e+00, 6.034249791473824232e+00, 6.213366842693771375e+00, 6.316849026161790448e+00, 6.661442830748562471e+00, 6.441492332292522605e+00, 4.466127684295131850e+00, 5.785053310976738139e+00, -5.833108285801291704e-01, 1.000000000000000000e+00
6.315521738470954993e+00, 6.787800582337558453e+00, 5.809913575055304591e+00, 6.614927054683814589e+00, 6.259286247769921374e+00, 6.738649863849133226e+00, 7.484119452073305645e+00, 6.253253748802207745e+00, 6.957963699183379980e+00, 5.843675531166835135e+00, 6.757664118101627260e+00, 6.361747169043226791e+00, 5.824528580383634413e+00, 6.013277913496373195e+00, 6.165795251377044650e+00, 1.881173482581786072e+00, 1.000000000000000000e+00
4.887303192816068176e+00, 3.351372274372961257e+00, 2.377447297869324849e+00, 2.793695625334723154e+00, 2.881920036278583730e+00, 1.431316337115217774e+00, 2.061595566028334048e+00, 2.403403255078271350e+00, 3.544010396881903446e+00, 2.462566535780083221e+00, 1.574963616188095550e+00, 3.259764488466779575e+00, 3.586676657904302790e+00, 2.181209126951831223e+00, 2.599309458286878538e+00, -6.941706212312035440e-01, 0.000000000000000000e+00
2.449528273845881010e+00, 6.003939633020731748e+00, 7.374734715896249959e+00, 7.785300993727924279e+00, 5.144580138872065334e+00, 7.018829561138116624e+00, 8.061997545574737245e+00, 4.819407249639477087e+00, 6.494070025705662275e+00, 7.194822199197779433e+00, 5.116810607181392356e+00, 5.982983595065681115e+00, 5.394375221507064389e+00, 6.485042955194047387e+00, 6.802190168645886104e+00, 8.429255457009199315e-01, 1.000000000000000000e+00
5.787620993421168869e+00, 7.503656691926511968e+00, 6.908974952614919118e+00, 6.044861576348729670e+00, 6.043145848161900702e+00, 6.551807477002414615e+00, 4.239322861338377990e+00, 5.672967553997140477e+00, 6.400387538935345511e+00, 6.186456788131248885e+00, 6.617430797337547688e+00, 5.600766420565955528e+00, 5.050959397847470278e+00, 6.630124335514466338e+00, 5.462181287769126925e+00, 8.257198122280634545e-01, 1.000000000000000000e+00
5.770943679549256800e+00, 8.159796566718650723e+00, 7.548371833805924247e+00, 7.112442072198808418e+00, 8.455124348189260175e+00, 7.541416627242064408e+00, 7.793203246591805744e+00, 8.087991722483387491e+00, 7.308734936352736966e+00, 8.586980615528526428e+00, 6.672865334041613750e+00, 7.725405107612687061e+00, 8.771367208850556096e+00, 9.751103182450787443e+00, 8.314838757270390346e+00, -1.408870474216979307e+00, 1.000000000000000000e+00
4.895877279338813004e+00, 4.579907358957276742e+00, 5.318547799494730555e+00, 4.098193623055617074e+00, 5.188143425831778899e+00, 5.518961709217487410e+00, 3.415042293363763637e+00, 3.521894905547436672e+00, 4.763050743289272582e+00, 5.708289162325561605e+00, 4.791607080225059434e+00, 4.661033859348076902e+00, 3.790803059016977894e+00, 4.942903475036176886e+00, 4.655579792260996719e+00, -1.439281255261861903e+00, 1.000000000000000000e+00
4.196955229199922144e+00, 8.227597613395902343e+00, 7.395429804819672270e+00, 7.631706985800947862e+00, 7.762960354435080035e+00, 8.225863023777044702e+00, 7.599393644560342054e+00, 6.853168287398153424e+00, 8.054001435224963146e+00, 7.493536380259816276e+00, 8.538504594798276059e+00, 8.124488426303264177e+00, 8.611362528771085323e+00, 7.626359768256531169e+00, 7.968471714121065475e+00, -5.638983805949824291e-01, 1.000000000000000000e+00
