4.937798379009135985e+00, 1.842687475536672448e+00, 2.381459575713809951e+00, 1.993382614193929925e+00, 2.952736321065812408e+00, 2.620209020774894704e+00, 3.795686762206203824e+00, 2.337615654885903282e+00, 2.102451079719183547e+00, 3.187583152241476370e+00, 1.917763812139212209e+00, 3.234576767939013830e+00, 1.861786654062131952e+00, 3.270925534165474602e+00, 2.282543528266063326e+00, 2.470429461787671865e+00, 2.238309421279875089e+00, 3.135925245362802372e+00, 4.608295254924027695e+00, 3.253260718816272323e+00, 2.638124500191746602e+00, 2.531473826623308554e+00, 2.034038443603799706e+00, 2.429080227184486240e+00, 3.782374953667401396e+00, 4.181913927684232313e+00, 1.417126500007682921e+00, 3.620023367058188946e+00, 4.014231603807884241e+00, 2.735294534680364542e+00, 4.979781492006833510e+00, 3.368275177698465406e+00, 3.131826532156748666e+00, 3.185970303874280596e+00, 3.329703089302224139e+00, 3.223788394142244496e+00, 3.710411879732789853e+00, 2.894496922482067802e+00, 2.911455653219181094e+00, 2.184507801555396256e+00, 2.197127576985438147e+00, 2.184384567654487075e+00, 3.881366616596969354e+00, 2.809166089734033811e+00, 3.905630176503853690e+00, 2.705237367009521776e+00, 4.346604663204046481e+00, 1.472654631262517277e+00, 1.997539212632425176e+00, 3.307468192649549277e+00, 3.492166217067563583e+00, 3.105349089350846636e+00, 3.345479641403489524e+00, 2.334393126417222852e+00, 2.178817062129414950e+00, 3.390250939892036186e+00, 3.421170422475747763e+00, 3.997516160935931762e+00, 4.005178827186305135e+00, 4.796164508720312192e+00, 2.215661934536785171e+00, 2.245360089224348599e+00, 1.933825040071054158e+00, 3.648252102559660148e+00, 3.383718569685027600e+00, 3.719013229705260049e+00, 3.520105031639713555e+00, 3.537704694843516240e+00, 2.336292234147174796e+00, 2.367454888534314517e+00, -5.839570394701307787e-01, 0.000000000000000000e+00
6.324809013785487544e+00, 2.935720312309065605e+00, 2.605381171056270873e+00, 2.529218534684217978e+00, 2.749546013482769169e+00, 4.435306144149045338e+00, 2.096170785020630589e+00, 3.263397322969733061e+00, 4.928333274430126032e+00, 2.371521291156060585e+00, 3.081423074034653542e+00, 1.601828093793347119e+00, 3.033264053672092952e+00, 3.214013156040541386e+00, 2.327073710346292401e+00, 2.789073356593117392e+00, 1.906588385422458121e+00, 4.619435778527337000e+00, 3.126817484137359493e+00, 3.323613146764083481e+00, 4.305171346556382339e+00, 2.208234629708027086e+00, 2.684335433337709631e+00, 3.186956610691687786e+00, 1.556912774710845770e+00, 2.925254987506244575e+00, 2.628708725026717374e+00, 3.221656908512581907e+00, 2.556745436997562404e+00, 3.225673533335938092e+00, 2.397634916573872843e+00, 3.636888552656409423e+00, 3.514273100259960092e+00, 2.647279349173508489e+00, 2.590765319595190519e+00, 4.145307592706331867e+00, 3.340797127480163997e+00, 2.668898922583126332e+00, 1.641356466847289752e+00, 2.365113897668982723e+00, 3.920749446509861791e+00, 1.943487572064383162e+00, 3.742493326234014539e+00, 3.357147276650241263e+00, 2.996967996225551545e+00, 3.863247769240438778e+00, 3.803259546959262050e+00, 3.703746364917550160e+00, 1.337458053785535395e+00, 3.593595551869542604e+00, 2.737491212079357528e+00, 3.692743220979463281e+00, 4.017814372533285550e+00, 2.967133417037810084e+00, 2.684329996765844939e+00, 4.221144777499436174e+00, 3.145887062148627233e+00, 3.111736099841109215e+00, 3.515440653742561317e+00, 2.885781668234591368e+00, 1.700715738614165584e+00, 2.916434120639452843e+00, 3.388059516359125833e+00, 1.981796046306812276e+00, 3.204458273661987544e+00, 3.129240834118129477e+00, 2.248815432073197229e+00, 3.635314929512249105e+00, 2.189460329363181579e+00, 3.805519199124711260e+00, -5.982324960532191538e-01, 0.000000000000000000e+00
3.769334183728652921e+00, 6.550406732716821168e+00, 5.521039677487125985e+00, 4.514460191447815518e+00, 6.017488561093498944e+00, 6.345767161378778276e+00, 4.024488894889241664e+00, 5.236868213490612156e+00, 4.421848502099795297e+00, 5.839433387924770180e+00, 4.918567269883553195e+00, 6.325703018508739284e+00, 5.287085765543474203e+00, 6.487490713198384995e+00, 5.670987810232501758e+00, 5.139831514840403237e+00, 6.021841554527162188e+00, 5.263981713586920463e+00, 3.813196358638571759e+00, 4.823346901781779827e+00, 5.869224092722616248e+00, 4.588956812764894977e+00, 6.443301838931426495e+00, 4.493987561287164922e+00, 4.109551572076657777e+00, 5.584366908660259199e+00, 5.934957015294386906e+00, 5.387401349751039348e+00, 4.062038354412074170e+00, 5.212515931557261339e+00, 5.373500083614977996e+00, 4.494615485353850026e+00, 4.300163191559660092e+00, 5.243580375054579079e+00, 6.118777300811547804e+00, 5.320279717801263075e+00, 5.818933776667662983e+00, 4.260464986297447076e+00, 5.823497454868882706e+00, 4.915763148226241164e+00, 4.678295485275853594e+00, 5.636702475294585568e+00, 4.945252814405961317e+00, 7.041268802388314541e+00, 4.392332840383211590e+00, 5.638545788300652006e+00, 4.594491935172613672e+00, 5.571545772002136410e+00, 4.916886575357073852e+00, 4.996896019567464542e+00, 4.781986177923946535e+00, 3.873846644074268486e+00, 6.395035479881461704e+00, 4.566834662516985333e+00, 4.899341685661353196e+00, 6.227843099611147792e+00, 6.439603534540070839e+00, 5.540414478463100423e+00, 4.279355491824316182e+00, 4.225124975846978437e+00, 4.630972367272510049e+00, 4.999951339586861998e+00, 6.128290367483955947e+00, 5.800892246701942589e+00, 6.812608877499473081e+00, 5.383918708069328929e+00, 6.602405852870744773e+00, 4.900508092319923570e+00, 6.330787265399811403e+00, 5.176543031427625507e+00, -1.231103633132412778e+00, 1.000000000000000000e+00
8.496379584162728094e+00, 4.525362036525595322e+00, 5.601097914064569139e+00, 4.761031227479658234e+00, 4.660280124762618215e+00, 4.316440731274172826e+00, 4.997908565227475286e+00, 3.566433111828189340e+00, 3.918546318242526194e+00, 4.399932934127397388e+00, 4.643186765583930509e+00, 4.482065196257743800e+00, 4.567548081894444501e+00, 4.572806861227048714e+00, 4.223666840188143645e+00, 3.797050690894018476e+00, 4.148647736569309963e+00, 4.525021865417929057e+00, 4.997522002879193792e+00, 4.509629058679010427e+00, 4.659211811603957365e+00, 3.887263645192949202e+00, 5.098533846835627159e+00, 4.645282260201890168e+00, 4.746757043577152224e+00, 4.023238633606722736e+00, 4.670757070839751002e+00, 4.189118138180890405e+00, 4.658905453597141033e+00, 4.355129014185306069e+00, 4.911722797345754898e+00, 5.160743852404705123e+00, 4.759143905248365947e+00, 4.588679786126744098e+00, 3.204820156930981767e+00, 4.420338026898737560e+00, 5.910212269771909277e+00, 5.132548427287710879e+00, 4.475334450814426823e+00, 5.469947436455214529e+00, 3.457972139953368274e+00, 3.099343000830839578e+00, 4.349308164599463566e+00, 4.668440054642302606e+00, 4.080143108866369772e+00, 4.868982584788347445e+00, 4.484385579659775800e+00, 3.973555652525759818e+00, 3.392882916487082845e+00, 5.164111570620607772e+00, 5.214193039384403150e+00, 4.044731160723616270e+00, 5.302362687042446510e+00, 4.274556561250951070e+00, 4.886723883247290345e+00, 4.020059654527099013e+00, 2.986669766468912357e+00, 4.803940426668845021e+00, 4.189213750188672591e+00, 4.434016573773495118e+00, 4.003583383576206245e+00, 5.143984513530693192e+00, 4.190329749877051313e+00, 3.783734138048367335e+00, 4.506942477465840646e+00, 4.300178297668340477e+00, 2.783750788273846588e+00, 4.309791333412848147e+00, 4.992179025857875097e+00, 3.838935599505847396e+00, -9.212653790909488549e-01, 1.000000000000000000e+00
8.630627558056765736e+00, 3.244831592309852741e+00, 2.724731972789598444e+00, 3.321932393567640140e+00, 4.004810820025365814e+00, 3.006723916547907827e+00, 3.752600183963849201e+00, 3.542896636785968223e+00, 3.150759253221385059e+00, 3.350494804410221406e+00, 2.874064066075908030e+00, 4.382583860872306225e+00, 3.901574887469585029e+00, 1.895169882656399185e+00, 3.608383946132803111e+00, 4.348007738054973537e+00, 3.186148958721942037e+00, 3.718165279105975607e+00, 3.608086544874338664e+00, 3.638633313419090243e+00, 2.626984079746827128e+00, 3.497906313178549720e+00, 3.609114699739884635e+00, 3.523675418722969965e+00, 3.507497114626774160e+00, 4.279510713435550784e+00, 3.137343123627220454e+00, 4.417639739044563640e+00, 2.998630283554959419e+00, 2.116948370748796826e+00, 3.634777000258330837e+00, 3.715124972799849878e+00, 2.962586140476199503e+00, 3.415309702440966433e+00, 3.830668037296830697e+00, 3.303416755795137050e+00, 3.795330884950068207e+00, 2.876631777628378739e+00, 4.099919314968684780e+00, 3.630144340749528187e+00, 2.843520380981776619e+00, 2.580286792184119271e+00, 1.763788995998995635e+00, 3.540935336230379704e+00, 2.444491378440865503e+00, 3.357797780614739214e+00, 3.226102036657151562e+00, 3.201211676523462835e+00, 3.604801487270215432e+00, 3.167284970153496637e+00, 5.130123404901431705e+00, 4.594661977827166233e+00, 3.850104869311838485e+00, 3.399946771035680104e+00, 3.315589619369380792e+00, 2.500214301741818801e+00, 3.173328144417564278e+00, 3.272398332486169181e+00, 3.440723435644565065e+00, 3.023949802691742850e+00, 3.457529365861662818e+00, 3.555070803271304314e+00, 3.246567058082963531e+00, 3.345735683984128350e+00, 4.244547394770417093e+00, 3.688413078806489054e+00, 4.298710542403164858e+00, 3.018250774279906956e+00, 3.206779788094134886e+00, 1.873903839807408822e+00, -3.277948445252793497e-01, 0.000000000000000000e+00
2.839659462903743048e+00, 5.308105552586511955e+00, 3.371703463241539023e+00, 3.208844658109671233e+00, 3.431352032794354301e+00, 3.776848256076560162e+00, 3.194424361484532238e+00, 3.078051732713667832e+00, 2.499945130126589810e+00, 3.018053284719012019e+00, 2.575611311037066198e+00, 5.242915123486810991e+00, 4.811310390428404027e+00, 2.101293467779459245e+00, 4.792926074524403113e+00, 3.212382078191207135e+00, 3.961293337014858640e+00, 3.272315738445857214e+00, 3.054423026649537132e+00, 3.390691202711201946e+00, 4.704107585900041855e+00, 4.051711912670293181e+00, 3.347030450784547639e+00, 4.276593786392504093e+00, 3.204270002499904457e+00, 4.468687940934931824e+00, 3.601959443222107815e+00, 3.978936843959587577e+00, 1.993115684040476676e+00, 4.910125832210590069e+00, 3.663729201548947767e+00, 4.457000198899252474e+00, 2.323835534723908580e+00, 3.736035436912120034e+00, 4.398860283337910460e+00, 3.409993647501663006e+00, 2.969863862998120219e+00, 2.140422631390371144e+00, 4.208948101871570202e+00, 3.849053329583827399e+00, 2.675977624074799888e+00, 2.919846340744203239e+00, 4.182564841101505060e+00, 4.281848837038085165e+00, 3.064655975012365197e+00, 3.849871680509505900e+00, 4.488221749363622060e+00, 4.912732184863948248e+00, 5.006599550161112688e+00, 2.806064425196945322e+00, 3.343070734399019805e+00, 2.252227528229212794e+00, 2.829515338617624387e+00, 2.912547233981248596e+00, 3.801543949457539817e+00, 3.705595146827819875e+00, 4.057839011403304497e+00, 3.498199140559418829e+00, 4.361460176817681500e+00, 2.859687818764496292e+00, 3.693563479621813084e+00, 2.368353461001465377e+00, 3.100578015032690260e+00, 3.095150786121817710e+00, 4.500094541080922994e+00, 4.562030440941629017e+00, 3.536946974308216696e+00, 3.332864335223177932e+00, 3.697355177941912707e+00, 4.206943034622699251e+00, -1.691747418282840143e-01, 0.000000000000000000e+00
7.148930220739963204e+00, 2.452978491771176550e+00, 7.549673031084584984e-01, 1.444841785594101591e+00, 2.498129627341669323e+00, 2.610190610767717967e+00, 2.041149555426884810e+00, 1.355327184985303468e+00, 2.148845748310035386e+00, 2.664003131209561115e+00, 3.970457978545772537e+00, 1.950471373070816306e+00, 2.355514129972540616e+00, 2.547027197199824400e+00, 2.511684882171404620e+00, 1.694647868467992424e+00, 3.054207847388237695e+00, 3.547093255428171776e+00, 2.469432670184009915e+00, 3.718185718299195308e+00, 2.785579536462793993e+00, 2.797929552438290557e+00, 2.849347955641734487e+00, 3.416484961899163508e+00, 2.057088841358700293e+00, 3.390208929775802460e+00, 1.515912726001547917e+00, 3.705734073261146122e+00, 1.685152178590565430e+00, 1.821283991670079150e+00, 2.466234576188519156e+00, 1.491493662073146709e+00, 1.827532591257219785e+00, 2.592836954871713395e+00, 1.840999047075646544e+00, 2.122377955847634112e+00, 1.986314224422167207e+00, 2.809806049326359467e+00, 1.341437101721754122e+00, 2.001073836043000931e+00, 2.461868287826904922e+00, 2.453195170629177024e+00, 1.833377167674376196e+00, 1.724577432369923446e+00, 2.473706179670056571e+00, 1.430780867329012995e+00, 1.953394466726039003e+00, 2.759870872930338059e+00, 2.480540402461647975e+00, 1.727737362840605417e+00, 1.531377847888867549e+00, 1.830720474590559199e+00, 2.744224680598531751e+00, 3.341027556042789115e+00, 1.757955536021045706e+00, 2.541648514134066339e+00, 6.460892783308174181e-01, 3.458804515604817720e+00, 2.566606786918851579e+00, 1.686158253188327460e+00, 2.205665847688382364e+00, 2.457537182915939589e+00, 2.887183227133896413e+00, 3.151913033446359869e+00, 2.974257261553078902e+00, 1.798649400580585755e+00, 1.908537254218825030e+00, 3.257256182871292260e+00, 1.535780494359658910e+00, 1.292733561399266762e+00, -6.863833480207918170e-01, 0.000000000000000000e+00
1.688185771443860173e+00, 3.901591365245912879e+00, 3.699122057656907270e+00, 5.161535505358092912e+00, 4.453477689807523454e+00, 4.618685289917859649e+00, 4.679325149690481744e+00, 5.335512828587078538e+00, 3.701525955662309464e+00, 4.674992653858645042e+00, 5.749875577746771604e+00, 3.400251529077687351e+00, 4.100568365512210711e+00, 3.167122266360545169e+00, 2.870313182547664432e+00, 4.694627832395354083e+00, 4.614106463046132589e+00, 5.336867603024077589e+00, 3.184745323317938581e+00, 4.214967889019144209e+00, 2.603895120256630058e+00, 4.370127457893838496e+00, 3.803900318118155433e+00, 4.268349644736336046e+00, 4.832288835382651193e+00, 3.514147909719611551e+00, 4.652166674234627486e+00, 5.265930543185938006e+00, 4.599434775850737900e+00, 4.096439893719191261e+00, 3.972613295806896261e+00, 3.658150187881965998e+00, 4.060369055150684581e+00, 3.884611467575262989e+00, 4.878325176585946110e+00, 3.142005423079525794e+00, 4.078588455871770435e+00, 3.721640511369741056e+00, 3.759975125969086118e+00, 3.772491352274463416e+00, 4.907736035645713812e+00, 4.221198887262569421e+00, 3.076854655853897391e+00, 4.539236916039079972e+00, 3.831652729437327043e+00, 6.032586503480477091e+00, 4.131189334028769089e+00, 3.424164082842772849e+00, 4.393336524004370247e+00, 4.646363166094530150e+00, 5.747659975323662351e+00, 3.492405628632100800e+00, 3.838438120648494767e+00, 4.614733225269834982e+00, 4.133532625951723993e+00, 2.849029885383756344e+00, 3.696575667514955477e+00, 4.936916564233548854e+00, 4.566047320738089610e+00, 4.298732943474073309e+00, 3.396201400584288876e+00, 4.797176610125137408e+00, 4.215611890338564649e+00, 3.311647687396940931e+00, 4.425791552815390162e+00, 4.476123107875342733e+00, 4.351027734995795093e+00, 3.973754255487522258e+00, 4.037470084902466283e+00, 5.301851924825116136e+00, 7.168455528050603209e-02, 1.000000000000000000e+00
3.619818747386750246e+00, 5.083782868511346642e+00, 4.850828827773173479e+00, 3.753472171520597200e+00, 4.327602589165945979e+00, 3.915926371096450254e+00, 4.572544766948237971e+00, 6.035776719232822884e+00, 5.551639651775301942e+00, 4.613328363544173527e+00, 4.591899701566831027e+00, 4.070595670469471905e+00, 6.224592574738384343e+00, 5.723025063404800328e+00, 4.509584346528328958e+00, 4.610974587043739525e+00, 5.131623982307492504e+00, 3.950689981464774458e+00, 3.835303230243784611e+00, 5.562592140355370418e+00, 4.438576921880417636e+00, 3.552528265993551759e+00, 5.760674493308549415e+00, 4.738552702907029790e+00, 3.925610026832058619e+00, 4.897124866298262269e+00, 3.895479510418593971e+00, 4.527041293267704880e+00, 4.169368684706846295e+00, 4.470927485345128183e+00, 4.472959090914794267e+00, 3.617718904654247947e+00, 4.948740069296318822e+00, 2.914270455206100952e+00, 4.425557428359813805e+00, 3.870075524715189452e+00, 5.125783171388909487e+00, 5.102131311460859742e+00, 4.079265688886252406e+00, 4.313733251557128945e+00, 4.265055118963593905e+00, 4.378164131926111757e+00, 4.203443949372055677e+00, 4.338128131170305046e+00, 4.336305595760359566e+00, 5.265364540254028114e+00, 4.330661132223781351e+00, 5.525397382733702401e+00, 3.980913824706626691e+00, 3.976388798440023020e+00, 4.621178924585241710e+00, 4.717418339047283027e+00, 4.871586750712199709e+00, 4.800599983491177447e+00, 4.128143316488198877e+00, 4.472116989362698192e+00, 4.853984100141637725e+00, 4.291604442043158052e+00, 4.681691591286218035e+00, 3.572950383378393102e+00, 5.767523159275240729e+00, 3.498127993412197601e+00, 4.018315584336914270e+00, 4.687896889137732614e+00, 4.783769005408410102e+00, 6.297635721762209648e+00, 3.113153534415200152e+00, 4.014306962482350194e+00, 4.282608570473390053e+00, 4.986156799047667398e+00, -9.200195722917253738e-01, 1.000000000000000000e+00
2.401819858961560250e-01, 6.884604054177874133e-01, 1.102646226251474459e+00, 1.178571949319034307e+00, 2.832459608035831966e+00, 1.482147792714902046e+00, 1.776465102695244713e+00, 8.580236095704862898e-01, 2.634293863899327626e+00, 9.169088314908502291e-01, 1.634681845020828916e+00, 8.173639216305179644e-01, 2.008394866001300016e+00, 8.845425382371980838e-01, 9.573263693619598058e-01, 1.499819471164824503e+00, 1.631308410272697351e+00, -4.862788647249693952e-02, 1.498006140544291931e+00, 2.521713074248778774e+00, 1.568974069287150108e+00, 1.894220146153866136e+00, 2.200019304364202899e+00, 2.398260506894648536e+00, 2.139272121537006299e+00, 2.091427296201186614e+00, 1.424206856946510502e+00, 1.253493603804182843e+00, 8.826670347615208634e-01, 2.370325345455194466e+00, 1.535810202588026474e+00, 2.506319001850296324e+00, 1.885270224673551986e+00, 1.755918079231718387e+00, 3.005953945064815613e+00, 2.070329382135458474e+00, 1.168420662043639258e+00, 2.568243635203293351e+00, 1.997470868723416171e+00, 2.068433050107730153e+00, 7.807979339030906019e-01, 1.781113403658548311e+00, 1.827114642862057714e+00, -1.240637803362121261e-01, 1.039216935984742296e+00, 3.483286293290874802e-01, 1.077697247219981946e+00, 1.628164736736123608e+00, 8.757220434412462673e-01, 6.960081611637418675e-01, 9.131534173003306165e-01, 1.678933092578222652e+00, 1.842358723848525948e+00, 1.648335355015017267e+00, 2.308984028197434313e+00, 1.834488866366339010e+00, 1.073677659935604378e+00, 2.183596092224815433e+00, 3.182878326111495682e-01, 8.374295146937020817e-01, 1.704889858097337729e+00, 1.385229878449705243e+00, 1.534652021353115181e+00, 1.343270989280695993e+00, 8.438991485363276368e-01, 1.293490154531258263e+00, 1.249384750954685153e+00, 1.519574644549881004e+00, 1.969618895426484606e+00, 2.201906692459828285e+00, -3.063095487815793994e-01, 0.000000000000000000e+00
3.815053084045859411e+00, 6.646952672822761699e+00, 4.839671724682648168e+00, 6.088426630477999701e+00, 5.646761446014203045e+00, 6.328028478787798505e+00, 5.562168347702580284e+00, 5.351901525610450960e+00, 6.578839513517108273e+00, 5.610055188109935642e+00, 4.910198768616277576e+00, 6.566626349451046174e+00, 5.399709603260894220e+00, 3.503692239864700575e+00, 4.665479461845461806e+00, 4.856475027663929467e+00, 5.306289428017459286e+00, 6.501844349686606961e+00, 4.455172496398336790e+00, 5.045181346767282804e+00, 6.309835663283900331e+00, 4.376648669067118469e+00, 4.547534665722365865e+00, 5.224939077961741063e+00, 6.319336528065221614e+00, 4.952086694920173393e+00, 4.813814843267567589e+00, 5.189323136155637783e+00, 6.162189773237593649e+00, 4.842198970419488546e+00, 5.697471873215788740e+00, 6.271066268103442809e+00, 5.140381976785485030e+00, 5.128181770110767701e+00, 5.489321327782374027e+00, 6.112686235260392564e+00, 5.175066138485992617e+00, 5.337522706273515993e+00, 5.620665284659164485e+00, 5.325222035748679694e+00, 5.821070277753616296e+00, 5.839780487736772052e+00, 5.373401908219188172e+00, 5.904974565170867606e+00, 5.291417804685799808e+00, 4.476426583920379620e+00, 5.059613941713030805e+00, 5.774672323357932235e+00, 5.060272987610291651e+00, 6.684893323833665413e+00, 5.572392004902372520e+00, 6.596473944948501256e+00, 5.043033761968241713e+00, 5.292179977527021073e+00, 6.091490578281728574e+00, 4.028020048767312566e+00, 4.477012983971964566e+00, 5.251092034348975091e+00, 5.300139034432818974e+00, 5.387361309619832284e+00, 5.288631291284199065e+00, 5.097550825362937132e+00, 5.591874683843727212e+00, 7.227214905896909514e+00, 5.279106303058162197e+00, 4.984362169505202722e+00, 4.567591821775897287e+00, 5.425909824927778402e+00, 5.750877944856921609e+00, 4.916959970750470532e+00, -1.336293359427956240e+00, 1.000000000000000000e+00
3.242530526564821880e+00, 1.103400675315655111e+00, 2.289898367790081046e+00, 2.918596347730795237e-01, 3.346717086855806045e+00, 5.406443297434173623e-01, 1.727495503082618900e+00, 1.020380368690482875e+00, 2.361349502279197488e+00, 5.253954981482809039e-01, 6.325521543587040441e-01, 1.530255762214398629e+00, 1.114110142193348807e+00, 2.215298873619047093e+00, 2.220496497304916161e+00, 6.206572804659922227e-01, 1.523283137847595725e+00, 3.180611889572023010e+00, 1.367946701330110759e+00, 1.256933018643172417e+00, 4.061672462342964529e-01, 2.426929507243613671e-02, 1.080374332231479606e+00, 2.038373478733926270e+00, 8.427862966957175850e-01, 1.967845476418979889e+00, 2.914964763940414372e+00, 1.693637363859108902e+00, 1.428081290072687803e+00, 1.864433342908171198e+00, 9.166490880834636812e-01, 1.499924388143652809e+00, 1.054700887444010693e+00, 9.077838076802047240e-01, 1.394570575388243139e+00, 1.091550505334791143e+00, 2.616867195876332541e+00, 1.068581338926471780e+00, 1.856123298716167103e+00, 7.543018731802981769e-01, 1.737162605678846283e+00, 2.465088914559093958e+00, 2.864860318483950508e-01, 1.564588860449554364e+00, 1.986222827377257971e+00, 2.471599979688646087e+00, 1.584622129619613240e+00, 1.684947396273047016e+00, 5.525486288467611473e-01, 7.676024404390706657e-01, 9.774142245357917425e-01, 2.323027537793701303e+00, 1.083737055980219743e+00, 2.677214537851272169e+00, 1.325605411090769792e+00, 1.602694480462539151e+00, 1.836256129028425832e+00, 1.513152913131207367e+00, 1.303844417766690356e+00, 8.552498063515754367e-01, 2.308455068276314748e+00, 1.274191588550871668e+00, 1.159378644201479958e+00, 1.364902851281886598e+00, -2.267191352994490927e-02, 1.200806301112296914e+00, 1.064574643632205664e+00, 5.671464695314254456e-01, 1.801935092476723899e+00, 5.934259987601784303e-01, -1.230839600646241039e-01, 0.000000000000000000e+00
6.320665324829846554e+00, 5.269520024721872531e+00, 4.033801297889186621e+00, 6.067695443086025264e+00, 3.542039602781618779e+00, 4.142188513734166300e+00, 5.071876302580643703e+00, 4.117530470209985971e+00, 4.724801318995611510e+00, 5.123131302249861463e+00, 4.143772847685549543e+00, 5.710361047292728642e+00, 4.448751070075337211e+00, 3.861824478376707503e+00, 3.230883651637051823e+00, 4.644771393143820148e+00, 4.907451224135865431e+00, 3.403360074092089071e+00, 4.110736504575550398e+00, 4.562994883170823357e+00, 3.975521957367171400e+00, 4.433263525432597163e+00, 3.261299245030911287e+00, 4.929152409049403438e+00, 4.927593795711379343e+00, 4.790962099668201191e+00, 4.774299721283192355e+00, 4.231760193579240159e+00, 5.017628684423597107e+00, 4.590465609628433974e+00, 3.768945402553094848e+00, 4.255890028014396975e+00, 4.740307753759484655e+00, 5.020619702616262003e+00, 5.077805738041965000e+00, 5.384543598731296399e+00, 4.101019349993708651e+00, 4.527583650503457235e+00, 5.280324067203530980e+00, 3.266569175809279635e+00, 3.505823512850265278e+00, 4.874504968703951668e+00, 3.823985510436997082e+00, 3.855223925615220981e+00, 5.570356312402934051e+00, 4.441943740976967980e+00, 3.950604421391573862e+00, 3.782379578123459041e+00, 5.408296285529681668e+00, 5.301356357032788402e+00, 4.142477502238255838e+00, 3.295648645845283387e+00, 5.164850645123027384e+00, 6.195936649375680005e+00, 5.109643826712803261e+00, 4.299134583551088795e+00, 6.106855216125055108e+00, 4.152139571474237734e+00, 2.876861950201229590e+00, 4.921582758421804371e+00, 3.955965535040222303e+00, 3.224373404863698056e+00, 4.528513296364400809e+00, 4.110285734057173457e+00, 4.601369038103676701e+00, 5.255412100972094436e+00, 3.927296469806258017e+00, 5.379018242589063803e+00, 5.420592743448524153e+00, 3.787725594259243600e+00, -1.278799471973330881e+00, 1.000000000000000000e+00
4.951542702443260779e+00, 5.497231466037558079e+00, 4.858165231957936037e+00, 5.593899363005220060e+00, 3.720179626301365783e+00, 5.339250342469395783e+00, 5.875716233990004866e+00, 6.190374952250678575e+00, 4.320473858089338037e+00, 5.194749846914950453e+00, 5.909019413526719333e+00, 6.807294351486598671e+00, 4.636415099381197003e+00, 5.308422780664150409e+00, 6.151337078539035552e+00, 4.991371539973440186e+00, 6.191660926621134209e+00, 5.062475517831529714e+00, 5.738769127603379872e+00, 6.054117791789450642e+00, 6.287758991712416368e+00, 5.057192300740476654e+00, 4.870272218451678903e+00, 6.249776746553509454e+00, 4.426898125108060356e+00, 5.642908148698232651e+00, 5.291624160439713620e+00, 6.284077753350574724e+00, 5.167511072772404290e+00, 6.424216935251411797e+00, 5.260201630797245897e+00, 6.745851404831943121e+00, 5.342611407624266562e+00, 5.325702027244292758e+00, 5.044263017396104054e+00, 5.452840962924257795e+00, 4.905756440891336112e+00, 5.974548856410017983e+00, 6.128976863035527245e+00, 4.600564739941891190e+00, 6.600340867795072342e+00, 5.141338527992937557e+00, 3.981529878444540316e+00, 5.502584871881479600e+00, 5.630424755665330849e+00, 5.346331532065556225e+00, 6.428881997512538859e+00, 5.195801722156834224e+00, 5.578533895436940782e+00, 5.867173949297354696e+00, 5.508118064295604910e+00, 5.714037815468874904e+00, 6.127735721141390535e+00, 5.512692606301246911e+00, 4.303591234185062397e+00, 4.718622656048911068e+00, 5.089895621076705012e+00, 5.560368750278771088e+00, 4.336650395751613374e+00, 4.370404962285526551e+00, 5.034303027733901814e+00, 5.934634763546933200e+00, 6.499436650108409097e+00, 4.569215794544079223e+00, 5.533896259921917249e+00, 4.462186774140733725e+00, 6.664657618627298774e+00, 5.404222578663611110e+00, 6.249106349055031373e+00, 5.612790582556765884e+00, -1.072444016944528178e+00, 1.000000000000000000e+00
