5.641945827497844235e+00, 3.883973101458201072e+00, 2.610518412210718786e+00, 2.789200336608348429e+00, 4.298927253227965650e+00, 2.767498854158203958e+00, 3.134013666747925253e+00, 3.824127989895520940e+00, 3.557214623229572936e+00, 3.016307539906909696e+00, 2.939743402002725325e+00, 3.157412122472611937e+00, 3.973562086988595254e+00, 3.540528585949774154e+00, 3.273981263854513379e+00, 3.822311425457308509e+00, 3.945430127521112329e+00, 2.758986434177672642e+00, 3.042371506242120827e+00, 4.305047427499006929e+00, 3.269362014586084886e+00, 2.349278010939836125e+00, 3.803927561242576694e+00, 3.545531086410795840e+00, 4.278730262067163004e+00, 4.046718553566195808e+00, 3.150647530055713741e+00, 3.462978774212856603e+00, 3.566739023770562511e+00, 3.635517150637634920e+00, 3.188932138093031110e+00, 3.262473916932471241e+00, 2.754450961921810492e+00, 2.686074170149794327e+00, 3.611686741609435369e+00, 3.353928244536832359e+00, 2.676248619331311751e+00, 2.766113823548792983e+00, 3.587720556341202904e+00, 3.301976270222578336e+00, -3.069552860230876923e-01, 0.000000000000000000e+00
-9.779638975220370511e-01, -2.618933538006338324e-01, 6.831652927248743623e-01, -1.121680012235420243e+00, 6.089119000876168641e-01, 2.088250935545283404e+00, 1.442030700588532444e+00, 7.508310637706472335e-02, 4.915243147999515116e-01, 4.329641508333721411e-01, 1.107782630818456848e+00, -2.680531834653105960e-01, 6.642255144290141189e-01, 1.718353407423741874e+00, -8.557127620760249798e-01, 9.202716896065865626e-01, 1.050477747575077725e+00, -8.438286907705361273e-02, 1.157591955185597765e+00, 2.186656163748526005e-01, 1.673717272303192338e-01, 6.090599644423777548e-01, 1.367024734847547052e+00, 5.413583744578072121e-01, 2.070465788895947234e+00, 6.208799602197636602e-01, -8.475566338456808069e-03, 4.523111067864196144e-01, 4.406601329922210653e-03, 9.617137832916053952e-01, 1.109018863195880389e+00, 1.089456785728407873e+00, 2.522111804738957908e-01, 8.490172571157232895e-01, 1.237487586149046859e+00, 1.532753548433529733e+00, 1.961355066231301958e+00, 1.337773321698356277e+00, 9.771508064546097216e-02, 1.583262523895921703e+00, 5.726370107050227087e-01, 0.000000000000000000e+00
1.768047465938823670e+00, 2.667532182257486006e+00, 1.881109609987871245e+00, 1.824942739301063988e+00, 2.360572257696396115e-01, 2.355144508258294245e+00, 2.001941071846440323e+00, 2.322111855901061617e+00, 2.659388005328350957e+00, 1.236174273683416036e+00, 8.634739985239634485e-01, 1.687511745908400140e+00, 2.531030390821624732e+00, 2.778270937944567365e+00, 1.525137931114552980e+00, 2.046298258138256720e+00, 1.576160567495203058e+00, 1.491127620280976895e+00, 3.131146878075070639e+00, 2.527881197312239259e+00, 1.787005552289266941e+00, 1.899553634920423395e+00, 1.478174812013753225e+00, 2.103213124456093652e+00, 1.904702621248553385e+00, 1.449258389920591306e-01, 2.136918810303460869e+00, 2.405541514005456349e+00, 6.921225351175546159e-01, 2.619936471105405396e+00, 3.737028271524603262e+00, 2.995477361739868449e+00, 1.490137906458159911e+00, 5.599360645884603471e-01, 1.916603492555694288e+00, 9.405910416517131445e-01, 1.580703357998333836e+00, 2.718715731329886420e+00, 1.743486057432722891e+00, 2.620718218632545060e+00, -6.892558681535958520e-01, 0.000000000000000000e+00
4.075944144645601064e+00, 2.329882011240846929e+00, 1.038637617475421493e+00, 2.407839614236463532e+00, 1.276450766522907010e+00, 2.284764084204522483e+00, 1.443515425826296106e+00, 1.896487454030503450e+00, 1.079283872107205333e+00, 7.449850166360594272e-01, 4.687196763000915922e-01, 1.554805325285716133e+00, 1.078563395433430827e+00, 1.651941008089496510e+00, 1.592590043447129400e+00, 1.709457844480310573e+00, 1.732695068121034243e+00, 2.144625958180384373e+00, 1.227180778835468722e+00, 1.237621875447016961e+00, 1.538672875806150753e+00, 7.015982138559806458e-01, 1.762171980021724593e+00, 2.380885396977457269e+00, 1.029620093384663537e+00, 2.052937013787774490e+00, 1.083629105931102288e+00, 1.270225493781440118e+00, 2.142002650177436074e+00, 7.875762898375029408e-01, 1.468390288560450507e+00, 1.323713287150845463e+00, 1.319003148087335653e+00, 1.345625310438767208e+00, 7.649137980708902163e-01, 1.022003025251510877e+00, 2.110257037216607401e+00, 1.128645563641002880e+00, 2.284467191465412217e+00, 1.755643250166208258e+00, -2.564734543405502998e-01, 0.000000000000000000e+00
4.814323307348031378e+00, 3.558303764193203822e+00, 2.674125282848342167e+00, 4.326037322427305654e+00, 4.295575463362111712e+00, 2.946520547132088996e+00, 2.870727710155390966e+00, 3.667267709151174948e+00, 4.550306344595012042e+00, 4.501086344842697429e+00, 3.469849964203750137e+00, 3.946686099696787409e+00, 4.418202253952317804e+00, 3.340635877426784361e+00, 4.289787678654352732e+00, 3.223675751575954429e+00, 2.386265097833886184e+00, 2.978481268572259477e+00, 4.017086809732289154e+00, 2.452513112085706659e+00, 3.453206663208858274e+00, 4.183866704185206231e+00, 3.865433341858675043e+00, 2.548061359362851164e+00, 2.820523586523963289e+00, 4.019083044768581026e+00, 3.923753844730404783e+00, 3.259342530195500576e+00, 2.514056538257727791e+00, 5.774439447904310185e+00, 2.453508561914742536e+00, 3.808469759964438595e+00, 2.183694300371339381e+00, 3.479404024499906711e+00, 3.258835829656899552e+00, 2.484107848220301840e+00, 2.670924827491022668e+00, 1.429959098928429206e+00, 2.218078271534150936e+00, 4.064982902355952277e+00, -2.981616075397206522e-01, 0.000000000000000000e+00
5.566423321233948229e+00, 3.477236238286260495e+00, 3.383705813944925200e+00, 4.578411301376239528e+00, 2.764396369296350464e+00, 2.308958440348602981e+00, 2.730879678327931437e+00, 2.992698407838438879e+00, 3.370331752020010008e+00, 3.672755621642215029e+00, 2.446248594356030814e+00, 3.158127091974884504e+00, 2.367459778017853900e+00, 1.947276400714446964e+00, 2.015420440033401928e+00, 2.625837139289969535e+00, 4.160044849291428370e+00, 2.369414659398007661e+00, 1.617407822807236606e+00, 3.684597074285151042e+00, 2.928889696967251766e+00, 3.120064469267019192e+00, 3.508618375180776461e+00, 2.753454565716255686e+00, 3.140892089787129748e+00, 2.517962514533368612e+00, 4.879727044904015543e+00, 1.584282682119740215e+00, 3.613126914480786489e+00, 2.971847601518454951e+00, 2.058246466569928046e+00, 3.176222584582358621e+00, 4.687493324247522963e+00, 3.011837531762373565e+00, 2.945675215663792201e+00, 3.187025942902341313e+00, 3.149080242244125305e+00, 2.842032973433757270e+00, 1.897296808334959728e+00, 2.476664069263939005e+00, -5.506337615698806420e-01, 0.000000000000000000e+00
5.254149720475573382e+00, 4.219746683214999905e+00, 3.701948831323091049e+00, 2.072357186151061903e+00, 1.403842536247305262e+00, 2.011400620605976020e+00, 2.223021976405238576e+00, 4.209100486564085308e+00, 2.554006903300244602e+00, 2.479312726483441587e+00, 2.977450639330114335e+00, 2.880361879405207937e+00, 2.431315994823954441e+00, 3.901496411522805907e+00, 2.788275665689865956e+00, 3.025805919221969731e+00, 2.252400806698809710e+00, 3.850111897461297783e+00, 1.948990845892515367e+00, 2.954804237675296985e+00, 4.287074535158735600e+00, 3.768135702238267104e+00, 3.005470573922592870e+00, 2.329723600457202615e+00, 2.297856459624522785e+00, 2.939977199098332328e+00, 3.163921591810602507e+00, 2.159209385055880670e+00, 1.704462853023426039e+00, 3.054075314587392675e+00, 2.660720441568342753e+00, 3.818038733727337153e+00, 2.343033874144968109e+00, 2.876736389894306356e+00, 2.474719020478771014e+00, 2.583825050150704072e+00, 2.682117794519986109e+00, 9.741472254824636856e-01, 3.082039549798031519e+00, 2.595244180035768622e+00, -6.024809668893930104e-01, 0.000000000000000000e+00
2.509450548851615004e+00, 5.012228821450767313e+00, 5.275470611293945566e+00, 5.881228525360526760e+00, 4.706685323354688144e+00, 5.041280868629614886e+00, 4.784713339047797831e+00, 5.874736541777117793e+00, 5.905476860632942859e+00, 4.725018566839187528e+00, 5.879103058825886130e+00, 5.812205412536488147e+00, 4.177783921310296300e+00, 5.630369537304217964e+00, 5.496775986859023355e+00, 5.062137163809660834e+00, 5.371082720706107594e+00, 5.859377797628225082e+00, 4.945930312612534685e+00, 5.514140647975111165e+00, 5.620047515701510399e+00, 6.453641400405473405e+00, 5.258777451711680762e+00, 5.665242939398530631e+00, 7.014044131058593479e+00, 4.883487066222389039e+00, 5.152187004119862301e+00, 5.080905750134291132e+00, 5.379070311914656344e+00, 4.894288175497147009e+00, 4.507154550113623870e+00, 5.459981688413868994e+00, 5.368966783888586392e+00, 6.370202057069717760e+00, 4.491653461052621310e+00, 6.118879981075250996e+00, 5.270472714466968966e+00, 5.133800825323882044e+00, 5.651154530902136486e+00, 5.557938138543249806e+00, -1.237124718469748919e+00, 1.000000000000000000e+00
4.563509293326818650e+00, 2.853671005404377237e+00, 4.212410750739597809e+00, 3.243158097579435850e+00, 4.389701064683987575e+00, 4.016435519631889051e+00, 2.837034812213389490e+00, 3.345833557630427002e+00, 1.642670618484071365e+00, 3.510796897597679322e+00, 3.802603452961515806e+00, 4.267113344794879026e+00, 3.888072625973767682e+00, 3.762223995930980891e+00, 3.669696480854621079e+00, 3.500779752141797818e+00, 3.515630371456563985e+00, 3.544554977160691234e+00, 3.886951478523936299e+00, 3.156092597023559598e+00, 3.974268494757708936e+00, 3.434747981395118721e+00, 2.988034263912175970e+00, 2.779491760793987964e+00, 3.403384095944772092e+00, 3.031003842282574468e+00, 4.899485542701324192e+00, 2.774380935832021944e+00, 4.170094182730660570e+00, 3.566291478133617687e+00, 2.990979815194870106e+00, 2.952177725592947777e+00, 3.962060841407522460e+00, 3.270163537910692586e+00, 2.170622413690044716e+00, 3.747688251257639713e+00, 4.487568487144958596e+00, 4.203735547977005105e+00, 3.526318541772343274e+00, 3.248028333515677879e+00, 1.119193467219458338e+00, 1.000000000000000000e+00
3.878770709911817161e+00, 4.449177850820843716e+00, 3.367035036684727700e+00, 4.075269376003007871e+00, 5.219950897171224291e+00, 3.645411828635781504e+00, 4.487881899570346000e+00, 4.508050764183714421e+00, 2.902615018154495186e+00, 4.896410521990399722e+00, 4.828634458781148275e+00, 3.621482558958776465e+00, 2.704989186389981093e+00, 2.739076480206228403e+00, 3.391353408098362721e+00, 3.427074226115159661e+00, 2.770683882970694789e+00, 2.994891749879285303e+00, 4.332919552316174538e+00, 3.593895911812401867e+00, 5.242927175515491811e+00, 3.082840012398838869e+00, 3.360341827470137765e+00, 4.123980502539337678e+00, 5.236197647108923547e+00, 3.361865877628562149e+00, 4.826296316952942256e+00, 4.780240187280575093e+00, 3.402478922980686882e+00, 3.435986169742105467e+00, 3.401099705981980748e+00, 2.973612017143476116e+00, 3.570574818622455293e+00, 3.882681961589049546e+00, 3.146786310461081371e+00, 4.184636591100279190e+00, 4.357997465300669226e+00, 4.723149225102844184e+00, 3.821780405013876614e+00, 2.674032898972657168e+00, 9.203161525311324975e-02, 0.000000000000000000e+00
2.856528411188619110e+00, 5.009256191929686963e+00, 4.329466316874674980e+00, 4.109029999676031331e+00, 4.644895222378551125e+00, 3.528661520494609238e+00, 4.365093491733745168e+00, 4.674506123805641344e+00, 3.767777591189729325e+00, 6.286147887926001765e+00, 4.553528715587644271e+00, 5.375556718460041239e+00, 4.675897190869513942e+00, 4.440654044006237200e+00, 5.417146133284245657e+00, 4.976244965849121904e+00, 3.422368148650350328e+00, 4.030453233095627752e+00, 4.128534532776115817e+00, 3.217474755422080612e+00, 3.991376346166047195e+00, 4.622744937062260639e+00, 3.867049591125551800e+00, 3.583769543977267880e+00, 4.726145479631568946e+00, 5.844514778863754145e+00, 3.137507243591243888e+00, 3.882253550925123253e+00, 5.227781806549089971e+00, 5.361531265215472075e+00, 4.015603558114714922e+00, 3.784213865555225986e+00, 4.528072627373555648e+00, 5.719147939466073360e+00, 4.654346865186392179e+00, 4.247560847491923752e+00, 4.853956923114437494e+00, 4.169541413017663345e+00, 3.177884833417026655e+00, 4.562844964769161571e+00, -6.644164466765331012e-01, 1.000000000000000000e+00
4.406969188398192294e+00, 6.169910181785999370e+00, 6.210662798560704800e+00, 6.901277372538821453e+00, 5.721910188334707215e+00, 5.257730574876331886e+00, 5.339664289493184945e+00, 6.356032274669191295e+00, 5.862226808456794558e+00, 6.876689238314170893e+00, 7.174406336745640544e+00, 6.140313782974283541e+00, 5.561224705822131575e+00, 6.197378071734427785e+00, 6.498215394264892808e+00, 6.815254035293238033e+00, 6.522554796429405499e+00, 6.238372320521079928e+00, 7.195592185259446438e+00, 6.576927638952604127e+00, 7.006932665670088767e+00, 4.458145990340457665e+00, 6.930606594968786283e+00, 7.299202992335636964e+00, 6.462697094539275433e+00, 6.268950504720526951e+00, 7.309506991907305462e+00, 6.024060506631961687e+00, 6.716200649007166845e+00, 6.885475032920581384e+00, 7.634003952075813615e+00, 6.345035782899199894e+00, 6.862089778274227392e+00, 7.685992036163453278e+00, 8.054040987896904369e+00, 7.266161016859029154e+00, 7.204027641285962957e+00, 5.803860431091986349e+00, 7.332554779353293029e+00, 5.440098891624424837e+00, 1.914038905192505524e+00, 1.000000000000000000e+00
9.006122657837128287e+00, 2.591019034248524200e+00, 4.915051512330583350e+00, 2.857451550990584899e+00, 3.966852231097684811e+00, 3.878373076606115077e+00, 4.068494897943983446e+00, 3.792365476441792893e+00, 3.490888243528575074e+00, 2.698044055387478046e+00, 3.877187798000561791e+00, 4.492110197771840951e+00, 2.563922136866802148e+00, 3.231590506161364562e+00, 5.874062766538276747e+00, 4.380462312456680607e+00, 2.748560646170945088e+00, 4.337602433886152298e+00, 3.924860312681929919e+00, 2.904292886828585551e+00, 3.835284134256729427e+00, 3.618633994019645694e+00, 4.444126586964511461e+00, 4.497653390672633478e+00, 2.965545928794969477e+00, 2.546071836696730095e+00, 3.558370089732925567e+00, 3.470696712771873305e+00, 3.442100495959283801e+00, 4.062518077290188323e+00, 4.518489942006548077e+00, 3.704416405123458045e+00, 3.935650158893501338e+00, 2.787267251670767720e+00, 3.543877303728444783e+00, 2.877997803583987491e+00, 4.532118924393189197e+00, 4.413287815794434188e+00, 3.281195414787372755e+00, 3.522693973034973780e+00, 9.540567078996786687e-01, 1.000000000000000000e+00
5.503232576424958999e+00, 3.226956040118542646e+00, 3.163467565677805293e+00, 2.831065548578429514e+00, 3.042033310432898041e+00, 3.788321156518205335e+00, 3.003372655370688538e+00, 2.938342628081064944e+00, 3.261253679354714219e+00, 1.261886581281039366e+00, 2.481578071411656428e+00, 2.384527544044280578e+00, 3.357741707603921988e+00, 2.804947031291340043e+00, 1.996336151148170313e+00, 3.328125595343712106e+00, 3.507388013026937479e+00, 2.447959914233314382e+00, 2.903807294021104379e+00, 2.458021214985861569e+00, 1.757996730957245735e+00, 2.701519971732009751e+00, 3.510541168028652237e+00, 2.424512700494048545e+00, 2.916010232722225481e+00, 2.782293784451683294e+00, 2.245136356242274367e+00, 2.210888632304862877e+00, 2.049129133448650997e+00, 3.130586450937844933e+00, 1.988742723554889125e+00, 2.540659083483520320e+00, 3.246715226425131107e+00, 4.662697647226008435e+00, 2.005830108824840696e+00, 2.799059328744397668e+00, 2.588314948523240400e+00, 2.632945878797035455e+00, 3.225556938513062022e+00, 3.064343712347344706e+00, -6.489454309287302491e-01, 0.000000000000000000e+00
5.411546862457902840e+00, 7.600643528561452200e+00, 6.651620739436836516e+00, 5.276137926465921169e+00, 6.922543881684269707e+00, 6.903171966456588926e+00, 7.318993257838329214e+00, 7.404377190085256188e+00, 6.569487228320268990e+00, 6.271400344432610297e+00, 5.695005552349752698e+00, 6.944898087999908043e+00, 6.667886774366506231e+00, 5.975011230578246568e+00, 7.790088264076738156e+00, 6.563960887051024429e+00, 7.270044979045283462e+00, 6.678253225415913263e+00, 6.198710136560221962e+00, 7.282555593226728519e+00, 5.241598148128492340e+00, 5.827827903965321354e+00, 6.801932106472049711e+00, 5.522037732082432981e+00, 6.458389024559618719e+00, 7.049052489933089305e+00, 6.812358036433729502e+00, 8.580365868489600700e+00, 5.408821638885088490e+00, 5.942738622091175316e+00, 6.782734444129426166e+00, 6.798232372223946385e+00, 5.877054411903035458e+00, 6.283161554502342483e+00, 6.689765432706693993e+00, 7.033332935627248261e+00, 6.774030697512551491e+00, 5.114206663075744785e+00, 6.911536385140769845e+00, 5.990554295160929854e+00, 1.926121284407256828e+00, 1.000000000000000000e+00
4.571201803700454036e+00, 4.607252301992762256e+00, 5.500527698281733713e+00, 5.235658498892640900e+00, 5.933117841897898259e+00, 4.784574847123138852e+00, 4.733898346936022961e+00, 4.677581559503188657e+00, 6.125221974145275361e+00, 6.413445638107708291e+00, 5.806357823106824689e+00, 5.686891124592945879e+00, 6.320746484253873199e+00, 5.504876716971369710e+00, 5.960653341259428473e+00, 5.132789208737918329e+00, 4.037820971772758227e+00, 6.029888881056177929e+00, 5.215898437306095481e+00, 5.348097827116749414e+00, 5.194199050529311634e+00, 4.864350332844617597e+00, 5.379115227324712478e+00, 5.844884702858882619e+00, 3.924032574542891894e+00, 4.925466002647292285e+00, 5.564407216870271178e+00, 5.737541140334460721e+00, 5.481868754315484260e+00, 5.480203198071865067e+00, 5.920908501162405635e+00, 4.431810712594663748e+00, 6.023661885216669454e+00, 4.102588763750252276e+00, 5.165175095445033726e+00, 5.823151484526224664e+00, 5.726178937178607598e+00, 6.008300938703950322e+00, 5.451652956553121321e+00, 6.506427484831554864e+00, -1.336748149905480743e+00, 1.000000000000000000e+00
2.324917320965903755e+00, 3.817092217549605149e+00, 2.700579519398050188e+00, 4.545683099532673133e+00, 2.827639011615991738e+00, 4.317545901708007783e+00, 4.338903779376746428e+00, 1.933637843964183922e+00, 2.614449998690312249e+00, 4.833188865172287407e+00, 3.614247847425840821e+00, 2.841139104896845069e+00, 4.032163247142044327e+00, 3.054087080255039943e+00, 2.464838075823269303e+00, 3.864869092637261083e+00, 4.040491773795396924e+00, 3.007150835615902906e+00, 4.230658535099327544e+00, 3.896488441301555472e+00, 2.124876078914839539e+00, 2.941219437326258124e+00, 2.871754640291896976e+00, 3.300282986751386094e+00, 3.890677013693955022e+00, 3.664839276416589797e+00, 4.299967337138352441e+00, 3.092870260896973367e+00, 3.780937651438848413e+00, 2.202593318669469724e+00, 3.857294276350541562e+00, 4.353370205272954152e+00, 3.745735997158178066e+00, 4.132712991550616444e+00, 3.137019028312952873e+00, 3.667863434127141442e+00, 2.498863023916845894e+00, 4.237805434751996891e+00, 3.941198873273815018e+00, 3.766419743855165869e+00, -1.351907298739356278e-01, 0.000000000000000000e+00
8.656725875901514655e+00, 7.268091361435960351e+00, 5.373106751893786281e+00, 4.961731425580746091e+00, 4.799553239967495166e+00, 5.477418463927260284e+00, 5.022617624106546330e+00, 4.789028584875259398e+00, 6.650424627272927935e+00, 5.719331043004053150e+00, 5.079382987545651318e+00, 5.270694482229569822e+00, 6.763836395066185503e+00, 7.926948876558702395e+00, 5.001514302089274722e+00, 4.920639601515536476e+00, 4.239827993646009929e+00, 4.870508228684054863e+00, 5.702580115767576174e+00, 5.826576729188085224e+00, 4.965719961305730124e+00, 5.091364173030066276e+00, 5.997457314988858812e+00, 6.287448394451725875e+00, 5.743842683322742282e+00, 7.115957034877439469e+00, 6.259830800088399982e+00, 6.391633199568977908e+00, 6.552328635754083308e+00, 6.487439376894553078e+00, 6.937965864251429693e+00, 5.961704826684757208e+00, 6.570988482582349022e+00, 5.772606795570302651e+00, 5.072840271179806848e+00, 5.037983533873021003e+00, 6.257848541247914120e+00, 4.708804448046161717e+00, 4.890638806220457546e+00, 4.638033240615255792e+00, -2.143934560617344331e-01, 1.000000000000000000e+00
3.901622172643043562e+00, 6.414799889151053591e+00, 4.504639366811089118e+00, 6.823555938701163726e+00, 5.770708948053437481e+00, 4.246549114339973841e+00, 6.133696974800319168e+00, 5.484303958381807398e+00, 6.038786548985841662e+00, 5.829218051620942198e+00, 6.608295305729747326e+00, 5.069327123272910463e+00, 5.307110174378816936e+00, 5.567502169183020655e+00, 5.785586317298256454e+00, 5.340030606435114180e+00, 5.169004024853846246e+00, 5.319090914433580508e+00, 6.343984609787133522e+00, 6.076043673328111794e+00, 5.696344418978103619e+00, 5.422814599547900016e+00, 6.053819455022045659e+00, 5.977909790172219573e+00, 6.448005297611933528e+00, 5.791925037261892228e+00, 5.337229525907116745e+00, 5.631546306421928882e+00, 5.968317424559328011e+00, 5.591522694563860085e+00, 6.641807946096404791e+00, 5.760530320081538314e+00, 4.636161638059169476e+00, 4.463981140387075719e+00, 4.162903228672828249e+00, 5.959185258998416224e+00, 5.887673820442527628e+00, 5.593342968775981916e+00, 5.130245450991014700e+00, 4.989617163834895841e+00, -7.455526331821954455e-01, 1.000000000000000000e+00
5.983193131226938632e+00, 2.367927018573197984e+00, 3.071436335577938159e+00, 2.576681143499159443e+00, 2.216355901722233845e+00, 1.762474128174340571e+00, 1.761806186357732340e+00, 2.619822659832329315e+00, 3.588882746655384537e+00, 2.926539411317533812e+00, 2.039067237591590143e+00, 2.050804991799148880e+00, 1.366061353409671053e+00, 2.256807357038488782e+00, 2.953712361340231851e+00, 2.316775775803420423e+00, 2.133287157058369132e+00, 2.645068659337867611e+00, 3.165813257990298446e+00, 2.892851211919959198e+00, 2.200718947169161499e+00, 2.154088029887857303e+00, 2.224000285555513656e+00, 3.157444283213078240e+00, 3.124653409713939567e+00, 2.121098777315356898e+00, 2.452162622505938749e+00, 3.243625480605572431e+00, 1.702138650218432581e+00, 1.953987742954831575e+00, 3.222931058413818661e+00, 3.077800232979642114e+00, 2.603303764772813444e+00, 3.395843906322194350e+00, 2.206626847100284117e+00, 1.444411758539223101e+00, 3.369264085195095237e+00, 2.900632602643794300e+00, 1.724710854218295619e+00, 2.203974107021134721e+00, -8.977309636527330827e-01, 0.000000000000000000e+00
5.088149153216446230e+00, 4.386062742561135153e+00, 4.654451148343202505e+00, 3.952551538801980957e+00, 3.336074530361517354e+00, 3.996529471954167967e+00, 4.091702070402185143e+00, 3.138669249332638689e+00, 3.988297129527349494e+00, 3.654972560744942811e+00, 3.998260514087660589e+00, 4.817287483984264540e+00, 3.505301574868204817e+00, 3.240842121448857860e+00, 2.834993301318514014e+00, 3.260711860092960102e+00, 4.485146971872767452e+00, 5.074307101785181295e+00, 2.971535614950060022e+00, 3.839163149086569415e+00, 3.122732373323863442e+00, 4.542522310918620576e+00, 3.677096128524935725e+00, 4.102285396442356458e+00, 3.597015458095320195e+00, 4.232322064076138979e+00, 5.302113996349449465e+00, 2.924319597117551961e+00, 4.235346420834575909e+00, 3.270925067070369341e+00, 4.603988155898941947e+00, 4.051507315147056865e+00, 4.493708313811737298e+00, 3.343048160433775173e+00, 3.342938919231433381e+00, 3.960595175096029319e+00, 5.147089687432087501e+00, 3.269849673273966140e+00, 4.329322168961721395e+00, 5.025860336828715802e+00, 7.797901583895927580e-01, 1.000000000000000000e+00
2.032076008809289291e+00, 4.862338837533415337e+00, 4.192787636844311550e+00, 5.443781893576176145e+00, 5.430448006596420463e+00, 6.010611599487070578e+00, 5.620128038727391306e+00, 5.171280722928988993e+00, 4.998447326997900397e+00, 4.714828667725895706e+00, 4.457867573451480325e+00, 5.158189497791664024e+00, 4.457717008784451096e+00, 3.374586986718663084e+00, 5.464546935714578169e+00, 4.773233477219145371e+00, 5.010664854390524781e+00, 5.120369320674916125e+00, 4.693573812196697226e+00, 4.468582965399041207e+00, 6.347406382832516236e+00, 4.422783721951341285e+00, 4.474676278550616892e+00, 4.273023938456809390e+00, 4.085836440655173263e+00, 5.049764585223330826e+00, 4.482069841726350923e+00, 5.028717011360007483e+00, 4.944789631648224493e+00, 4.384714001605670042e+00, 4.975252688503024601e+00, 5.124974631414874970e+00, 3.838706601237175775e+00, 6.080228937674722722e+00, 5.536018710109915197e+00, 4.115817303016839901e+00, 5.047869132795132607e+00, 4.452995044918299783e+00, 5.179855338550477306e+00, 5.491210103530754338e+00, -1.564699810217533349e+00, 1.000000000000000000e+00
5.494067574327074155e+00, 6.358631005869852970e+00, 4.826805702783341978e+00, 5.252165753339647303e+00, 6.890868099479671827e+00, 4.993125898049962430e+00, 6.996387701192667841e+00, 6.145300167676998271e+00, 6.379451075349411582e+00, 6.059561099003709650e+00, 6.637063889915070902e+00, 6.455955302141216379e+00, 5.195906911836732256e+00, 6.598969213453223404e+00, 5.906757955015864425e+00, 5.943397330342818030e+00, 6.082006922487146028e+00, 6.568705051181984444e+00, 4.762854769428467527e+00, 6.571302201978818758e+00, 6.085517955258124445e+00, 5.310612900107813950e+00, 6.725387052078279027e+00, 7.011178201586502290e+00, 5.061766816817547365e+00, 5.555979379206060997e+00, 5.112481445431856564e+00, 6.377753290318144863e+00, 5.101723188275265386e+00, 7.383672437901950047e+00, 6.310827513522410115e+00, 6.951238872481409814e+00, 5.336947335855421137e+00, 7.424845266733083982e+00, 5.742586512301166124e+00, 5.611952926249506923e+00, 6.129848832654627877e+00, 5.456586176672642452e+00, 6.231920099938606405e+00, 6.124376172547828290e+00, 6.725400771242431297e-01, 1.000000000000000000e+00
3.036505154564244968e+00, 1.102799495582568845e+00, 2.263028121881490051e+00, 3.523896633323225114e+00, 1.494201239805345693e+00, 1.848694402280579574e+00, 1.750447214159045028e+00, 2.755820300005451973e+00, 1.149446080089069788e+00, 2.256943780705402247e+00, 2.939572666981309368e+00, 1.524405218566176057e+00, 2.582527268826245948e+00, 2.287069236331254807e+00, 2.771242363584108137e+00, 2.139141333138663725e+00, 1.699781206117339849e+00, 1.599799815290002147e+00, 1.507249988111112327e+00, 2.610388453700548617e+00, 2.919479827110512460e+00, 2.231078413805371863e+00, 2.759026938909517668e+00, 1.690229430913313013e+00, 2.315909598229429101e+00, 6.194942113999002409e-01, 3.785592991398444074e+00, 2.536803078550122770e+00, 2.378054682456883562e+00, 3.135430725327070789e+00, 4.600589925991833695e-01, 1.980655369750210060e+00, 2.282058172868748347e+00, 2.468206121924846563e+00, 1.738009698146609772e+00, 1.566258070451160833e+00, 1.489369211285552996e+00, 2.356855147420301222e+00, 2.022542043047774740e+00, 2.420357858860273215e+00, -7.887447888998406764e-01, 0.000000000000000000e+00
4.138634103874212933e+00, 3.377479369976884804e+00, 3.968109877401265972e+00, 3.405052409121662738e+00, 4.015345108353630899e+00, 4.533214390203026412e+00, 4.655776517260481917e+00, 3.344617895102998339e+00, 4.389865822438430598e+00, 3.819865174621323245e+00, 3.415855897522135809e+00, 3.650496550687329034e+00, 2.258887291182358759e+00, 5.268984950788938804e+00, 3.562714297528418061e+00, 2.991996196189940171e+00, 3.671685660789352212e+00, 5.380941034413131874e+00, 3.095450281526237024e+00, 3.651039410040483268e+00, 4.280621590542510901e+00, 2.776005722237786522e+00, 4.315145517889508398e+00, 2.259250689830161640e+00, 2.721368946480683171e+00, 3.451279160748747188e+00, 3.370228454213214597e+00, 2.728916032215374265e+00, 1.717866173825076004e+00, 3.108741813782676111e+00, 3.760076289400936744e+00, 3.109411669630376629e+00, 3.503899911054952021e+00, 3.956332521627605736e+00, 3.145532250334206026e+00, 2.934030408397898526e+00, 4.650876518895605827e+00, 4.013470653584403358e+00, 3.107568685486143956e+00, 3.707314896132372972e+00, -7.233568866236864126e-02, 0.000000000000000000e+00
